iter	RMSE
157	2.055270273
158	2.055237132
159	2.055205601
160	2.055031156
161	2.05503104
162	2.055005474
163	2.054988426
164	2.054987599
165	2.055001627
166	2.055056641
167	2.05490097
168	2.054803384
169	2.054784154
170	2.054783519
171	2.054771467
172	2.054777404
173	2.054781402
174	2.054723611
175	2.054667532
176	2.054605756
177	2.054651334
178	2.054626784
179	2.054674259
180	2.054633649
181	2.054610225
182	2.054591095
183	2.054587537
184	2.054481514
185	2.054422117
186	2.054304445
187	2.054237947
188	2.054224282
189	2.054062181
190	2.05405502
191	2.054039635
192	2.054016392
193	2.053993486
194	2.053962708
195	2.053928625
196	2.054042595
197	2.053985148
198	2.053951025
199	2.053945743
200	2.053885327
201	2.053848648
202	2.053834174
203	2.053839822
204	2.053830887
205	2.053788877
206	2.053754569
207	2.053754879
208	2.053731197
209	2.053735396
210	2.05369432
211	2.053659001
212	2.053665387
213	2.053719622
214	2.053618978
215	2.053540296
216	2.053572357
217	2.0535912
218	2.053479949
219	2.053463481
220	2.053493379
221	2.053395423
222	2.053380972
223	2.053331264
224	2.053254147
225	2.053335443
226	2.053247815
227	2.053268464
228	2.053287109
229	2.053211601
230	2.053205308
231	2.053178401
232	2.053235212
233	2.05329896
234	2.053207386
235	2.053172882
236	2.053154722
237	2.053139873
238	2.053161998
239	2.053096936
240	2.05314106
241	2.053166031
242	2.053198528
243	2.053180188
244	2.053087623
245	2.053024641
246	2.052998599
247	2.053015645
248	2.052964025
249	2.053005045
250	2.052971591
251	2.052957806
252	2.052939861
253	2.052944011
254	2.052882374
255	2.05277116
256	2.052814882
257	2.052762975
258	2.052790562
259	2.052844705
260	2.052783193
261	2.052800916
262	2.052708206
263	2.052639432
264	2.052631583
265	2.052620476
266	2.052616358
267	2.052536496
268	2.052545698
269	2.052560428
270	2.052540493
271	2.052508564
272	2.052537598
273	2.052557936
274	2.052516361
275	2.052554317
276	2.052472969
277	2.052511505
278	2.052495863
279	2.052456786
280	2.052440272
281	2.052483229
282	2.05244888
283	2.052418768
284	2.052395317
285	2.052393585
286	2.052405137
287	2.052414107
288	2.052400029
289	2.052370055
290	2.052350738
291	2.052366823
292	2.052404563
293	2.052445502
294	2.052399947
295	2.052452921
296	2.052497188
297	2.052481177
298	2.052513593
299	2.052457228
300	2.052379742
301	2.052291659
302	2.05226115
303	2.052334321
304	2.052391173
305	2.052367796
306	2.052349643
307	2.052375133
308	2.052382209
309	2.052257402
310	2.052270419
311	2.052262933
312	2.052149934
313	2.052115007
314	2.052072659
315	2.052052122
316	2.052047117
317	2.052065511
318	2.052039606
319	2.052022995
320	2.052075411
321	2.05193891
322	2.051993039
323	2.052001033
324	2.05196467
325	2.051906294
326	2.051951942
327	2.051942736
328	2.052017204
329	2.052042199
330	2.052050629
331	2.052031543
332	2.052018985
333	2.05199191
334	2.052110527
335	2.052146018
336	2.052160099
337	2.05217734
338	2.05220915
339	2.052211707
340	2.052223026
341	2.05222008
342	2.052224393
343	2.0523079
344	2.052415279
345	2.052377809
346	2.052250449
347	2.052291457
348	2.052275672
349	2.052280961
350	2.052280031
351	2.052219421
352	2.052259085
353	2.052275289
354	2.052293828
355	2.052286625
356	2.052279996
357	2.05234091
358	2.052275861
359	2.05231663
360	2.052340776
361	2.05233236
362	2.052430629
363	2.05255731
364	2.052657622
365	2.052619212
366	2.052666288
367	2.052638062
368	2.052670806
369	2.05260191
370	2.052632278
371	2.052647605
372	2.052600496
373	2.052628904
374	2.052466699
375	2.052429372
376	2.052370918
377	2.052514938
378	2.05262509
379	2.052604785
380	2.052630036
381	2.052680586
382	2.052590974
383	2.052566727
384	2.052622602
385	2.052599423
386	2.05253388
387	2.052524669
388	2.05251342
389	2.052507416
390	2.052518159
391	2.05253954
392	2.052483313
393	2.052455891
394	2.052429479
395	2.052455189
396	2.052483336
397	2.052509331
398	2.05255011
399	2.052540441
400	2.052521913
401	2.052437347
402	2.052407344
403	2.05245709
404	2.052456253
405	2.052502531
406	2.052558199
407	2.05254486
408	2.052542494
409	2.05252086
410	2.052521966
411	2.052518743
412	2.052567541
413	2.052540855
414	2.052518007
415	2.052520829
416	2.052560096
417	2.052586302
418	2.05264374
419	2.052720992
420	2.052751738
421	2.052757655
422	2.052770898
423	2.052748278
424	2.052740892
425	2.052721134
