user_id,book_id,rating_predict
117621,314177,9.255891186353388
118861,4018180,6.8001711486759415
118961,120160,3.6778473251667028
119901,1444766,1.0
119981,2242925,7.945763412095431
120750,2286863,3.8851864771456754
120761,2215231,4.20056435793492
121171,2318816,4.230099675514989
121980,1288384,5.008840550620984
122220,1353581,7.675857355386366
122321,2608564,3.2698988805812994
122441,2209477,6.083352060291468
122600,264330,4.18483765778261
122641,4879087,8.025655405020297
122851,4177156,7.39378226254702
123210,2145940,8.936211083564483
123531,5075125,7.870075959925821
123840,535707,7.70910721315276
125330,2467103,8.257192498165999
125400,2273687,8.09952508489291
125511,466232,9.912633488724616
125620,2145175,8.517415927237804
125870,546726,2.449009800588354
126781,2596602,8.504760681083635
126920,2694951,6.14021334501144
126931,2377730,7.492977717520067
127841,1030757,7.303921785461128
128390,859217,7.182175828074683
128511,1442680,9.46973883665792
129711,2458140,9.20615382240349
129970,1299424,6.906130943264321
130031,1206977,3.742833843406058
130710,453415,6.102746484742255
131100,4908796,7.377027645028931
132541,2287671,8.52650709023154
132711,5118154,7.771377746402343
132771,2388495,8.132435711385646
132950,4370989,8.933226046245522
132951,1239169,7.593566851939434
133210,2486590,7.007018198878857
133780,2486212,7.937117356963393
133791,2085591,9.64798552944593
134151,5040484,8.924728754624983
135041,3766759,8.578173248117967
135400,2737696,7.877748816953011
135620,3954634,8.642311509656228
136081,4183999,8.919455375558513
137231,2260524,7.0436353660677895
137381,4827193,7.433824806618804
137500,1817250,3.4615222693246186
137601,4681675,6.970528481681693
139371,170101,7.850488468476302
141230,534430,9.235445725135543
141320,2577789,1.0
141441,681470,9.141063622676278
142221,3763261,9.440062044307407
142250,800684,8.063474733666128
142670,4181938,8.483160745603357
142931,2388329,10.0
143241,4533115,8.678243269665884
143471,1214445,7.7658498083200875
143881,447190,6.131393965826302
144650,1338181,7.851530942402469
145061,122216,9.514203493853826
146370,4631686,7.913592316542523
147750,2883814,9.570984843125004
148191,4432252,6.093296901623307
148840,196603,8.518419213412507
148890,103890,6.5946823758196995
149471,573666,9.791427928133572
149560,471599,7.747031972534744
149670,4552675,1.0
150390,2139892,9.312741785644954
150400,2391039,8.238656690161635
150680,2251427,7.972723694281591
150971,872931,3.3176075228737116
151111,484504,6.926129147607975
151121,28666,8.099798173981075
151990,34091,8.089838545333537
152101,4412509,1.0
152170,4295821,7.678411393031509
152611,3040795,8.504791324643888
153030,129634,5.820040997604061
153081,537558,10.0
154291,3693118,7.514393511881747
154851,1281472,8.322168261662096
155271,2205227,6.538823986755355
155281,829127,9.550149052862997
156241,1918003,6.844882512688442
156371,2260199,8.096424503936575
156390,4268950,9.893052570839446
156670,1932068,8.231576321946244
156980,2484994,7.055495834412305
157221,822326,8.9225784720246
157440,498948,8.67469870624889
157551,1000352,8.207568793088903
158830,2272902,7.8952130598857835
160011,2279417,7.968962982119126
160131,2575023,8.167722249158581
160170,673411,9.147689540513475
160360,3893974,9.639746214476212
160371,2430403,8.003577605206319
160510,2071570,7.496602092716068
160741,31876,6.559824896222128
163161,4421068,9.976629665164646
163400,464534,7.254063484922638
163631,3891124,6.4332994858404735
164031,460023,5.876319111492842
164170,4096036,9.355893278085249
166010,2577091,9.052379560730467
166191,2392274,7.974213788492007
166941,428685,8.489445291936766
167021,462665,6.242554326147367
167200,447103,6.431552065978983
167450,452117,3.8753692595635663
167610,1510247,9.820488905359145
168160,1326209,8.608700472444756
168520,2579670,8.5947644650311
168551,2381753,7.827842633775119
168981,487276,5.509541256920157
169200,2208241,10.0
171081,2251382,7.067949367728988
171410,2391259,4.919365764873757
172571,15656,6.336228880054091
172890,5220760,7.2816266773406095
172951,36221,1.0
172990,305091,8.0238881973445
173070,2078915,8.750798093054776
173121,4877545,7.492977717520067
173501,389215,9.16762133924826
174010,4552675,8.319309097284219
174190,443517,8.663691496078616
174401,2879581,6.468834934380526
174700,321150,7.439514880648908
175101,3174277,7.771377746402343
175500,2071831,3.6618837119584375
175690,201483,3.989374001348905
176640,2525028,7.944593299522963
176700,1271808,8.011645293714723
176741,4020370,6.173285421412004
176750,4311490,1.0
177511,311267,9.79224395012279
177681,2471471,9.734532109042771
178071,2482461,8.913002417618317
178091,4741048,10.0
178390,2180196,6.548345288057156
179720,2273687,7.921098934179943
179830,800684,7.499529658772026
179940,356451,7.706760870988502
180750,4005610,9.261438036402277
181480,438672,7.853337758464308
181510,2256539,7.492977717520067
182561,2277015,7.447028749011918
183081,463784,9.223169384841096
183231,1552736,8.091548254250561
183730,1796985,3.0719743450578423
183860,2259706,7.492977717520067
184741,459282,9.388248426657292
185000,2382555,5.2276823050847065
185320,1354988,8.661635288309192
185950,1829938,7.155250845537781
186450,162458,6.688356501193908
187570,2204362,2.8241220715693753
188461,2600001,9.254963694289252
188641,481572,7.792270330831095
189851,3448510,7.492977717520067
190181,644525,7.495460429586583
190650,402609,8.084223578505817
190900,1046376,8.83383037226433
191450,2139892,7.855512978873282
191711,4075519,7.100273278332544
191811,460012,7.586564038358711
191921,4018180,6.7282611121265825
192300,2610500,7.985895330398616
192551,2476171,9.325022169188198
192641,2550430,8.482678853311311
192701,1650579,7.921098934179943
193061,215689,9.48388048199033
194640,468013,7.042333096535851
195341,2341532,6.403362289336316
195961,4595326,7.870946222087295
196010,253112,9.214200070159878
196801,2215214,7.3268946898274
197080,2604421,7.828183274879363
197110,4673368,7.407340499533777
197441,2543439,7.360056357169995
198871,4943551,8.631124330619857
199020,2063519,9.68746519866487
199950,2473078,7.534641419906345
200500,2340191,8.541714426888168
200971,2427627,8.56967777355387
200980,2334724,9.270320731720679
201100,2942662,6.894710015720668
201121,4025413,9.378975067937432
201190,387779,6.972337941590397
201601,2600366,8.42583205072979
201620,28498,7.365182347893803
201660,541600,8.27883005773612
202071,166554,8.646340435341244
202151,1185181,7.799722750138711
202481,3884554,5.573697012368153
202771,3916879,7.6513558132215564
204210,3228,7.950085663190097
204451,1798025,8.682805752766704
204561,145925,8.039759971722406
205040,3307879,7.747104336365087
205201,2599190,8.462128652103214
205951,625273,7.266478308454047
206130,2302653,8.65199831372411
206241,850123,7.384767997884898
206420,2438898,5.524313821779421
206570,9695,9.171604146575794
206860,2371874,8.61241840491948
207150,840112,7.921098934179943
207540,312722,1.0
207710,414903,8.886154510414457
207751,4238251,4.413297064515333
207790,2131332,8.405652354530975
208230,2694951,8.179692155575788
208650,2854876,10.0
208760,1826129,7.787396194975327
208950,1389198,1.0
209920,320876,7.892735259888962
209971,4268815,8.129124311759131
210401,1868694,6.707025666815933
210541,561983,8.074255496868636
210561,716862,6.2505768430590924
210941,2372787,7.700076566220826
211131,454135,5.793117896946143
212161,538751,7.844852020704424
212341,2466103,6.855169970990062
212350,3908170,7.770336722702984
213001,541497,8.687768670027452
213090,2528013,7.645594934059402
213410,693650,8.37053586431746
213950,2854876,9.5447797834794
214221,2404808,2.195708432825483
214300,5168,8.928901085558078
215210,1130783,6.652451327193979
215301,127232,7.950619848023185
215510,5992732,9.807509901295367
216060,2595480,6.800236416072321
216311,355439,8.728710260540002
216530,490080,8.063337733065364
217081,2737394,1.0
217411,212216,1.0
217611,1004181,7.971130204337554
217860,4311712,7.747795879395703
218611,931342,8.27347579336465
219500,8467358,8.119453986490658
219851,4396336,4.0203573667369135
219980,1277744,6.1318108691367765
220931,2560622,7.492977717520067
221411,8369,3.224233973864093
221950,308428,7.023882614134623
222591,261524,7.601053593750111
223341,1198693,8.555988252432888
223760,478773,1.0
224191,2447140,7.140229948635744
224341,2391405,7.461330908229114
224491,2285934,7.88056298388733
225340,2368374,4.479156284665116
225600,324393,7.496428605232341
225791,2256249,8.271279831443934
226141,3442753,7.492977717520067
226491,449930,7.837693732154632
226711,3113920,7.996370729996176
227021,2141878,8.306100685633492
227091,1242,6.926208471832787
227161,3113920,8.804947993483587
227351,2141951,8.142350282056562
227440,424004,7.352671860231105
227521,2381753,7.424207637801045
227530,433138,8.438543157449232
227921,435689,7.954202239166818
228910,491287,9.281862553447667
229460,1738984,9.482870538713678
229621,374583,7.7447027063687806
230450,4251175,7.835231671651637
230720,5941771,7.4153954658126935
230851,5679028,7.876186966150698
231280,2912968,7.778424121998338
231510,3795157,7.9752501590249665
231690,2854540,6.324216050038176
231881,1469286,9.096835093239918
232370,717,5.418965858968851
232611,15311,8.379136928957903
233250,99875,6.420557254933689
233511,19071,7.534571074783077
233860,2077927,9.707890581516635
234470,273610,7.848268405882775
234901,326664,8.478606544464807
235121,6034,8.878160915868179
235171,1720918,7.969347363354809
236180,1100180,2.7878354488890587
237030,305091,8.730629508531342
237191,5240974,8.158611174939635
237320,3758968,10.0
239110,1274157,8.024387529838963
239121,482090,7.844699430188951
239561,2753592,7.4119707803117505
239660,2145226,9.355102834089822
239710,314889,8.077466590306711
239930,308125,7.668547432908691
240031,462548,8.018110433698224
240490,230222,8.893074184348826
241811,2927122,8.70980423651716
242281,25357,8.935788623391142
242290,504685,8.149180350130425
242550,1767667,6.789882717903307
242971,1079,6.843259362915375
243221,2576730,8.78712426479267
243501,2435139,8.560851607338982
243751,2579670,10.0
243871,18790,6.098550788094706
244010,1198519,8.196171900284934
244091,3441835,9.205146041562612
244191,2308809,8.630593742574998
244320,460790,8.799670949857786
244761,2477635,9.810773439658105
244951,714189,8.377788677980078
244971,5075125,9.800744247952323
244990,1271808,7.936934070200607
245240,471655,6.7555126827560485
245720,307196,9.773062928471024
245881,2198457,7.589136564489029
246280,2476538,7.828240377488304
246641,461022,7.419565815311736
246770,1753316,8.92160078846011
247231,449623,9.91479760918751
247851,514610,7.453271208071243
248091,122054,7.279685935949505
248490,2464530,7.431262864054581
248671,4641646,6.081097834669327
249090,2372666,6.4133268001744925
249570,763611,9.773062928471024
249630,1250114,7.492977717520067
249720,4421068,10.0
251211,3727723,9.908003302072132
251250,573120,9.13842218071153
251410,5119,7.873870303448401
251600,2473942,10.0
251990,982417,7.485076387224311
252040,304476,7.707637110907167
252550,2106490,8.060481703688541
253001,691004,8.931129840224719
253761,469966,9.773062928471024
254121,982720,9.446835694427278
254280,681470,8.472205469038267
254461,1546667,7.567930853592104
254500,2344017,8.328603839082028
255161,273772,8.264535632345385
255381,1730066,7.661863277641391
255700,4127287,8.085921714102476
255711,1836656,9.850254340678852
255901,2378091,7.8270585603861695
255920,485341,8.20274228059227
255931,2238727,7.756818342608941
256290,625734,8.631215687705563
256340,999574,8.779282895586302
256781,2286120,7.300849546778211
256860,2300795,5.499150070819529
257041,2600366,8.464509478073843
257331,5108425,7.492977717520067
257551,2297476,2.236519667797927
258471,2221677,7.816639346441229
258491,1354194,6.706394939894214
258631,2259919,8.022792775684719
259320,2450614,7.637946483312577
259450,3853429,6.318454865775448
260430,1826143,9.455975779801985
260940,461023,7.977516227943029
261340,2470824,7.624957021107132
261551,459282,8.23182887855834
262251,826458,7.657796674443142
262620,464946,7.2310216962885185
262720,4029277,1.0
262760,3954850,9.647255502535065
263391,2340891,6.987846546024849
263440,229709,5.829815163649181
265481,4876090,7.888322018452627
266530,2604672,6.726961681899845
267521,2580260,9.397820050644906
268550,226126,9.261748124434153
268651,314889,6.689534293812297
268790,2409026,6.21595827492982
268861,5039041,7.492977717520067
268991,2426709,8.316081051778095
269020,6447652,8.029493509169473
269061,6841975,7.972566946233961
269361,4394638,7.848180099078607
269481,7078906,7.0332963571666065
269500,975284,8.952963097311546
269540,22695,8.104567713771711
270311,305091,7.289421726072661
270491,5036077,3.7825618294719887
270750,1415586,8.483557876027394
271090,901725,6.928622024959223
271710,2318061,7.100568018202796
272100,1273027,4.2539590633081525
272311,2436870,8.422191465110496
273230,1609097,8.773906567591546
273850,1253683,9.925957371081704
274771,502441,6.02884362477436
278861,304531,2.911382873238156
279461,2856001,7.99374541857081
279580,511816,6.7721632584755485
279940,1552732,8.36638465533623
280721,4757194,6.077305272730168
281471,3083248,5.977320545257957
281531,468389,10.0
282750,4387630,9.800744247952323
282941,232739,3.995833680029939
284340,4143616,6.839851681367307
286610,3877819,7.359019857877847
287781,2214808,7.692736528951857
287991,2216183,8.11462485174657
290920,493188,9.578662516917108
293591,3103204,7.194454067037721
294480,470346,9.328750635345552
295291,2291653,8.980523161881834
296740,842340,3.802921319160182
297470,387779,6.034752975109159
299441,6841975,9.174156208240033
300190,1350395,8.655845338325197
301720,2463962,8.418976074146046
302910,1077459,8.137297151968811
303021,2427684,6.655973860401611
304091,485720,9.766947161036315
306890,1389198,8.590868289855903
307100,1339176,6.278494849197827
307151,2854876,8.83425183142986
307791,2602455,9.656418907846257
307800,8336450,7.01969469893053
309371,1118435,7.447449132171246
309841,1326209,8.502901329157332
310530,875930,8.365211570465096
311001,4421068,9.70772327742225
311111,830798,7.404057403213634
311610,1812537,8.303430343310296
312350,916431,9.417831159933769
313011,1774131,7.794376831652571
314091,32273,7.726258764162358
314621,2273023,6.191310755050623
314710,31099,8.070952905415439
315091,1689260,6.63963719238084
315511,328097,8.658189646978377
315580,4570615,8.968545878459043
315951,1097356,8.004881960322571
316270,312058,8.099648987615868
317330,3174526,6.600256605790357
317520,2531639,8.62137166481388
317631,99886,6.501238617542936
317641,4127287,8.076003079167691
317881,4020766,8.16447967703024
318180,2277007,8.521265460618583
318360,672166,5.79339145354764
320341,446448,7.056466379288187
322881,1957553,8.60808786313535
324900,2895571,7.492977717520067
327180,1139781,9.39387450702227
327950,2770245,9.618148575001934
330601,1362074,9.389253696657942
332071,364144,8.31996929036609
333361,2141878,8.818283222668109
335250,954946,5.630353988903074
336000,1281957,3.6324018155727726
336441,103890,9.222555904760753
336450,2543486,8.968944226795577
337561,130794,1.0
337600,5220724,7.605454660026388
337891,98184,3.6640535421909246
339050,479829,6.710785614557459
342291,7251913,8.31821933694943
342360,2463590,7.193160593520089
343431,4696876,6.8523235120172625
343591,2918407,7.742853452902177
343620,244853,7.9441697599977825
344110,2001351,7.8953435488459105
344191,4731400,8.685022478209909
347090,97428,8.57944471803632
347811,2107,8.596757130035458
351800,1198693,8.453832365326878
351870,2482917,1.6330584007780697
352390,1266045,4.903829660313775
352430,477264,9.089650077826688
352700,4897,5.285480677335073
354541,4018594,7.845326651955876
357080,4542781,5.908587131625345
357260,102172,8.058449402194626
357711,2254200,8.29527739879221
357761,305091,9.965421905264428
360751,501632,8.234661683546427
361950,840500,8.484371175783071
364420,533126,9.5403664125812
366020,160,7.779442192407525
366901,1326165,6.63052549784824
369020,851099,6.99101621851139
369321,2596683,6.609111555619168
369890,869386,7.279084998252789
371271,4073185,7.8107640061672425
373620,2474323,5.979813565505059
374171,4336795,1.0
377000,459282,9.655630324756316
377020,305514,6.738120474429131
377540,2273648,4.947437233939942
378031,1957553,8.795136891629756
379080,4005634,8.002166190469037
379151,2528326,8.18328147484894
381051,3036901,8.441704884056643
382380,1332296,9.269075786673453
382481,3756355,8.205519636545668
384550,2232796,7.141628550651603
385211,2287669,8.408216199506686
388170,459282,8.921458234799951
389831,265140,7.7731810445805
393551,2450614,7.5344804032406
395040,620988,9.773062928471024
396281,5041,7.356944676734457
397530,435903,9.301978107256968
397881,3952804,7.736028683033719
398641,310397,8.727845719694276
398701,1350395,7.579864633436941
399481,167270,7.492977717520067
405681,2866666,7.8021540612309375
405890,214961,8.790281390582857
406191,220841,8.562738393171431
407011,1703854,8.447907871599973
407031,3739819,10.0
408351,445931,9.773062928471024
409751,309002,7.208996722378209
410740,1923674,5.569941163501801
410831,1436216,7.441269797267939
413790,842801,7.4437171297793086
415430,1881560,7.962984569955087
415581,1325234,8.013530278279665
417891,851093,1.7274014132933138
420040,104148,9.34505720585633
422991,4414693,7.858939880000419
425161,2693031,8.035127151795706
426661,2525028,8.823572433701491
427280,2311691,8.547529969031851
427590,1197306,6.6139796394481145
427951,2353702,5.920786737868391
428290,3465649,6.968711988235247
429401,986423,8.868130451743067
429820,2348687,8.512925006681018
431391,4552681,6.881414652159164
437220,5063497,2.0687572654205524
437711,840500,8.11064719828028
439461,4396336,7.492977717520067
442670,866537,1.0
444290,2204362,8.18967464685124
444900,2467103,9.038367063357216
450700,254054,9.959096484581762
453320,5095009,8.150610005425403
453471,2131332,8.650600706594558
454630,2446042,8.898626975778301
454881,845896,7.439596480125261
455700,122606,6.414843904730062
459390,2574955,7.219987462154113
461830,399572,8.45543977745566
466351,499892,7.492977717520068
468800,2925391,9.807509901295367
470330,2435952,7.19216789230612
470410,315410,9.956304194298088
476691,2473078,10.0
483490,2448177,7.715404004613523
484001,2854540,6.461087900390746
485041,2334458,9.766661624265154
488121,4012591,8.923480621839968
494140,2444584,7.059950730206762
497541,2372666,8.702485899566273
501321,480547,7.7377568933392755
501410,4528615,7.492977717520067
503101,2214811,8.173739079131607
505131,122843,9.773062928471024
508310,103530,5.582968427366178
510570,3534970,10.0
515560,862842,6.758138338490635
528270,1319281,8.395511793289288
529320,389215,6.120764078634007
529411,1720918,8.479568597093913
531121,2145261,8.178211010430054
533860,5165923,7.492977717520067
535410,2351682,8.574830761813775
536591,1340407,6.085198289459974
537430,2167097,6.830634424643201
537710,579714,6.558825137970595
541181,2524593,9.126842547903177
541501,2456705,7.736140950211583
541700,4182373,6.923197929490247
545040,15088,9.962645433261864
547491,1787350,7.752608483429178
549610,592415,8.053352478975839
550471,3730612,6.098384795454714
554641,2480706,8.026805238163293
556230,892049,8.780403333148156
557470,2467103,8.42185701971563
558041,130794,8.140480594598582
561951,644645,9.945347962806538
564201,2204362,9.921930899923098
565490,2577789,8.316965842132333
569771,261545,7.333845089415449
569860,4400638,4.497856209706703
580550,2930800,7.54478169373379
581711,1858824,9.873612191556727
592411,4000258,7.679119088403617
592451,1726513,7.045976685913571
595691,3852478,5.530807482820864
595790,3088066,5.884798882790696
599521,2312450,7.459793926948642
602600,1819862,7.43308179422843
603250,2856193,6.545259288545719
603551,458591,8.656646653038512
606281,822326,8.894211187118644
606841,2476107,8.042348155885723
607021,1154948,8.110433077243744
607681,647093,8.596938655945122
607921,4873261,9.799024258990327
608230,1679042,3.2641938234613606
608610,4352317,8.908574375214394
609271,361725,8.16685056560784
609660,1796985,8.61216949454364
609920,4148833,1.6997515768929743
610391,546185,8.072642325510836
610891,282223,9.664096580054832
611200,424004,8.369835722555226
613041,2381263,7.886581585171723
613151,3730774,7.492977717520068
613651,304786,8.819964231039787
614611,10890,9.925464520923832
615741,839851,8.966373647415175
616451,4181938,7.9104224991242384
617691,3082987,7.492977717520067
617860,1625598,8.130616717460729
618120,4187119,9.117189000043687
618231,4645801,7.492977717520067
619001,496089,1.8769132582581147
620361,677106,9.966677700990685
621251,1918727,2.233567350646089
623060,1957073,1.0
623781,5221645,8.73687963673428
626500,4020310,7.648832699721765
626610,197409,7.2788171705163585
626620,2375878,9.612615991734257
626621,2145228,9.739203550093933
626901,323354,7.901439577484922
627391,30117,9.167517371595956
627600,826078,7.977160883901855
631271,1354988,7.726403090167726
634101,1281957,8.725005765708376
634691,1819862,7.5331546401658045
635551,2341451,9.450647383802075
635590,4421068,9.730994117377195
636831,3895942,8.912747709594301
638641,3262102,7.84279790419613
644271,471978,1.5000014925272052
649060,2254200,6.250037801173014
650320,1295449,8.040652595750643
653091,2254200,9.166602937973845
657810,2599190,8.533589916478977
657861,2456197,7.993011542624221
659091,3836728,6.289099101595359
661070,33078,7.226456697266019
661631,2287669,7.571062430440453
663191,3956947,7.921098934179943
663611,2261085,8.678094174576794
664191,5158702,10.0
667690,395324,9.316722523127659
668651,2216045,9.258039910576587
668821,2600366,9.649823704041859
669080,2408030,7.8829208909960995
669250,571911,8.51481643742358
671051,2344040,6.121724776244612
672540,32964,9.386957976229054
672990,2279426,6.580332764880748
673810,2254200,9.33819866261488
674130,873287,8.666101653360062
674560,281919,7.934105684516198
675840,5186470,8.784836273823744
677571,2283303,8.953599367557995
677861,2463719,8.788079585931312
678831,7303735,9.807509901295367
680751,4304347,10.0
684470,2157809,8.601053672320306
688751,2349047,8.386085259400769
689031,2334513,7.68777322410155
689800,220837,8.606352415741895
689920,2217790,7.504220039268686
690410,1956164,7.649472982353609
691860,2952271,9.17869965729108
693560,272183,1.0
694711,244328,9.127765971854524
698921,2759493,6.551520613921671
700080,1350395,7.61726024428106
701710,454746,8.899137742449652
701741,1098150,9.572319933019283
702890,2460999,8.544062138756072
705010,1383813,7.489986666155047
705970,5332672,8.885244451757313
707710,2236358,9.952796781721574
710520,2207103,6.058523841139065
711591,2224056,8.145325925284006
712201,2599288,7.73277016813092
712770,2438238,5.373021775570002
713561,1123680,7.410432917236122
718180,2409026,5.212967672778026
719751,2248860,9.498294808237876
719870,7739588,6.428489324404767
721721,1897536,8.787803877186679
724531,839851,8.33911635410631
725381,2909287,7.364340588969479
725831,2575584,8.700990609710221
725950,120846,9.254446229219784
727991,2930800,7.851586513670627
729491,1280602,9.113484959937901
729670,1721523,9.07625916812803
730391,2473078,7.438434604735644
730411,5690488,7.051290593507955
730921,2341451,8.650679274903558
731961,1786160,8.996754371675102
732491,19038,1.9148437136508853
734061,2212447,3.7754570886630083
734701,1819862,8.08170400637193
735140,36960,8.393846475044825
738251,3758968,9.807509901295367
738521,2141951,8.618618653611057
739601,1330525,9.959821836635284
741351,491287,7.579508180323074
741400,2123069,9.19302361779069
743321,218103,3.2472600265319924
744050,1345763,7.032624760641357
746141,196603,9.602305960485445
750520,2327753,6.9186573537927885
750561,2338877,8.185348447122049
752741,28642,8.752632828031105
753661,2988286,9.000954073524044
755140,2423293,6.660650877146231
755491,1941429,8.466144550054185
756470,4300483,1.388645535654134
756500,6299320,9.799024258990327
756811,2251423,8.166447761978631
758760,584,8.493252672959292
760361,2431816,7.534061977159413
760761,2993428,7.785007780427996
760920,2575023,7.526705322089639
762011,25357,6.291254168423188
765261,2225151,1.0
766471,1240867,7.870114787468351
769220,317,8.46163119424006
769600,1674094,8.967101117935771
769671,2128059,7.7595807746475876
772100,488981,7.354211944768391
773891,7102447,5.5482089997983834
774041,504193,1.0
774471,1338152,9.700474237092486
774520,1730510,9.95670131130943
774540,2254714,6.351323179943273
775160,2348137,8.785969756732124
775230,1923818,9.933632523770468
