user_id,book_id,rating_predict
192641,2550430,7.0
192701,1650579,7.0
193061,215689,7.0
194640,468013,7.0
195341,2341532,7.0
195961,4595326,7.0
196010,253112,7.0
196801,2215214,7.0
197080,2604421,7.0
197110,4673368,7.0
197441,2543439,7.0
198871,4943551,7.0
199020,2063519,7.0
199950,2473078,7.0
200500,2340191,7.0
200971,2427627,7.0
200980,2334724,7.0
201100,2942662,7.0
201121,4025413,7.0
201190,387779,7.0
201601,2600366,7.0
201620,28498,7.0
201660,541600,7.0
202071,166554,7.0
202151,1185181,7.0
202481,3884554,7.0
202771,3916879,7.0
204210,3228,7.0
204451,1798025,7.0
204561,145925,7.0
205040,3307879,7.0
205201,2599190,7.0
205951,625273,7.0
206130,2302653,7.0
206241,850123,7.0
206420,2438898,7.0
206570,9695,7.0
206860,2371874,7.0
207150,840112,7.0
207540,312722,7.0
207710,414903,7.0
207751,4238251,7.0
207790,2131332,7.0
208230,2694951,7.0
208650,2854876,7.0
208760,1826129,7.0
208950,1389198,7.0
209920,320876,7.0
209971,4268815,7.0
210401,1868694,7.0
210541,561983,7.0
210561,716862,7.0
210941,2372787,7.0
211131,454135,7.0
212161,538751,7.0
212341,2466103,7.0
212350,3908170,7.0
213001,541497,7.0
213090,2528013,7.0
213410,693650,7.0
213950,2854876,7.0
214221,2404808,7.0
214300,5168,7.0
215210,1130783,7.0
215301,127232,7.0
215510,5992732,7.0
216060,2595480,7.0
216311,355439,7.0
216530,490080,7.0
217081,2737394,7.0
217411,212216,7.0
217611,1004181,7.0
217860,4311712,7.0
218611,931342,7.0
219500,8467358,7.0
219851,4396336,7.0
219980,1277744,7.0
220931,2560622,7.0
221411,8369,7.0
221950,308428,7.0
222591,261524,7.0
223341,1198693,7.0
223760,478773,7.0
224191,2447140,7.0
224341,2391405,7.0
224491,2285934,7.0
225340,2368374,7.0
225600,324393,7.0
225791,2256249,7.0
226141,3442753,7.0
226491,449930,7.0
226711,3113920,7.0
227021,2141878,7.0
227091,1242,7.0
227161,3113920,7.0
227351,2141951,7.0
227440,424004,7.0
227521,2381753,7.0
227530,433138,7.0
227921,435689,7.0
228910,491287,7.0
229460,1738984,7.0
229621,374583,7.0
230450,4251175,7.0
230720,5941771,7.0
230851,5679028,7.0
231280,2912968,7.0
231510,3795157,7.0
231690,2854540,7.0
231881,1469286,7.0
232370,717,7.0
232611,15311,7.0
233250,99875,7.0
233511,19071,7.0
233860,2077927,7.0
234470,273610,7.0
234901,326664,7.0
235121,6034,7.0
235171,1720918,7.0
236180,1100180,7.0
237030,305091,7.0
237191,5240974,7.0
237320,3758968,7.0
239110,1274157,7.0
239121,482090,7.0
239561,2753592,7.0
239660,2145226,7.0
239710,314889,7.0
239930,308125,7.0
240031,462548,7.0
240490,230222,7.0
241811,2927122,7.0
242281,25357,7.0
242290,504685,7.0
242550,1767667,7.0
242971,1079,7.0
243221,2576730,7.0
243501,2435139,7.0
243751,2579670,7.0
243871,18790,7.0
244010,1198519,7.0
244091,3441835,7.0
244191,2308809,7.0
244320,460790,7.0
244761,2477635,7.0
244951,714189,7.0
244971,5075125,7.0
244990,1271808,7.0
245240,471655,7.0
245720,307196,7.0
245881,2198457,7.0
246280,2476538,7.0
246641,461022,7.0
246770,1753316,7.0
247231,449623,7.0
247851,514610,7.0
248091,122054,7.0
248490,2464530,7.0
248671,4641646,7.0
249090,2372666,7.0
249570,763611,7.0
249630,1250114,7.0
249720,4421068,7.0
251211,3727723,7.0
251250,573120,7.0
251410,5119,7.0
251600,2473942,7.0
251990,982417,7.0
252040,304476,7.0
252550,2106490,7.0
253001,691004,7.0
253761,469966,7.0
254121,982720,7.0
254280,681470,7.0
254461,1546667,7.0
254500,2344017,7.0
255161,273772,7.0
255381,1730066,7.0
255700,4127287,7.0
255711,1836656,7.0
255901,2378091,7.0
255920,485341,7.0
255931,2238727,7.0
256290,625734,7.0
256340,999574,7.0
256781,2286120,7.0
256860,2300795,7.0
257041,2600366,7.0
257331,5108425,7.0
257551,2297476,7.0
258471,2221677,7.0
258491,1354194,7.0
258631,2259919,7.0
259320,2450614,7.0
259450,3853429,7.0
260430,1826143,7.0
260940,461023,7.0
261340,2470824,7.0
261551,459282,7.0
262251,826458,7.0
262620,464946,7.0
262720,4029277,7.0
262760,3954850,7.0
263391,2340891,7.0
263440,229709,7.0
265481,4876090,7.0
266530,2604672,7.0
267521,2580260,7.0
268550,226126,7.0
268651,314889,7.0
268790,2409026,7.0
268861,5039041,7.0
268991,2426709,7.0
269020,6447652,7.0
269061,6841975,7.0
269361,4394638,7.0
269481,7078906,7.0
269500,975284,7.0
269540,22695,7.0
270311,305091,7.0
270491,5036077,7.0
270750,1415586,7.0
271090,901725,7.0
271710,2318061,7.0
272100,1273027,7.0
272311,2436870,7.0
273230,1609097,7.0
273850,1253683,7.0
274771,502441,7.0
278861,304531,7.0
279461,2856001,7.0
279580,511816,7.0
279940,1552732,7.0
280721,4757194,7.0
281471,3083248,7.0
281531,468389,7.0
282750,4387630,7.0
282941,232739,7.0
284340,4143616,7.0
286610,3877819,7.0
287781,2214808,7.0
287991,2216183,7.0
290920,493188,7.0
293591,3103204,7.0
294480,470346,7.0
295291,2291653,7.0
296740,842340,7.0
297470,387779,7.0
299441,6841975,7.0
300190,1350395,7.0
301720,2463962,7.0
302910,1077459,7.0
303021,2427684,7.0
304091,485720,7.0
306890,1389198,7.0
307100,1339176,7.0
307151,2854876,7.0
307791,2602455,7.0
307800,8336450,7.0
309371,1118435,7.0
309841,1326209,7.0
310530,875930,7.0
311001,4421068,7.0
311111,830798,7.0
311610,1812537,7.0
312350,916431,7.0
313011,1774131,7.0
314091,32273,7.0
314621,2273023,7.0
314710,31099,7.0
315091,1689260,7.0
315511,328097,7.0
315580,4570615,7.0
315951,1097356,7.0
316270,312058,7.0
317330,3174526,7.0
317520,2531639,7.0
317631,99886,7.0
317641,4127287,7.0
317881,4020766,7.0
318180,2277007,7.0
318360,672166,7.0
320341,446448,7.0
322881,1957553,7.0
324900,2895571,7.0
327180,1139781,7.0
327950,2770245,7.0
330601,1362074,7.0
332071,364144,7.0
333361,2141878,7.0
335250,954946,7.0
336000,1281957,7.0
336441,103890,7.0
336450,2543486,7.0
337561,130794,7.0
337600,5220724,7.0
337891,98184,7.0
339050,479829,7.0
342291,7251913,7.0
342360,2463590,7.0
343431,4696876,7.0
343591,2918407,7.0
343620,244853,7.0
344110,2001351,7.0
344191,4731400,7.0
347090,97428,7.0
347811,2107,7.0
351800,1198693,7.0
351870,2482917,7.0
352390,1266045,7.0
352430,477264,7.0
352700,4897,7.0
354541,4018594,7.0
357080,4542781,7.0
357260,102172,7.0
357711,2254200,7.0
357761,305091,7.0
360751,501632,7.0
361950,840500,7.0
364420,533126,7.0
366020,160,7.0
366901,1326165,7.0
369020,851099,7.0
369321,2596683,7.0
369890,869386,7.0
371271,4073185,7.0
373620,2474323,7.0
374171,4336795,7.0
377000,459282,7.0
377020,305514,7.0
377540,2273648,7.0
378031,1957553,7.0
379080,4005634,7.0
379151,2528326,7.0
381051,3036901,7.0
382380,1332296,7.0
382481,3756355,7.0
384550,2232796,7.0
385211,2287669,7.0
388170,459282,7.0
389831,265140,7.0
393551,2450614,7.0
395040,620988,7.0
396281,5041,7.0
397530,435903,7.0
397881,3952804,7.0
398641,310397,7.0
398701,1350395,7.0
399481,167270,7.0
405681,2866666,7.0
405890,214961,7.0
406191,220841,7.0
407011,1703854,7.0
407031,3739819,7.0
408351,445931,7.0
409751,309002,7.0
410740,1923674,7.0
410831,1436216,7.0
413790,842801,7.0
415430,1881560,7.0
415581,1325234,7.0
417891,851093,7.0
420040,104148,7.0
422991,4414693,7.0
425161,2693031,7.0
426661,2525028,7.0
427280,2311691,7.0
427590,1197306,7.0
427951,2353702,7.0
428290,3465649,7.0
429401,986423,7.0
429820,2348687,7.0
431391,4552681,7.0
437220,5063497,7.0
437711,840500,7.0
439461,4396336,7.0
442670,866537,7.0
444290,2204362,7.0
444900,2467103,7.0
450700,254054,7.0
453320,5095009,7.0
453471,2131332,7.0
454630,2446042,7.0
454881,845896,7.0
455700,122606,7.0
459390,2574955,7.0
461830,399572,7.0
466351,499892,7.0
468800,2925391,7.0
470330,2435952,7.0
470410,315410,7.0
476691,2473078,7.0
483490,2448177,7.0
484001,2854540,7.0
485041,2334458,7.0
488121,4012591,7.0
494140,2444584,7.0
497541,2372666,7.0
501321,480547,7.0
501410,4528615,7.0
503101,2214811,7.0
505131,122843,7.0
508310,103530,7.0
510570,3534970,7.0
515560,862842,7.0
528270,1319281,7.0
529320,389215,7.0
529411,1720918,7.0
531121,2145261,7.0
533860,5165923,7.0
535410,2351682,7.0
536591,1340407,7.0
537430,2167097,7.0
537710,579714,7.0
541181,2524593,7.0
541501,2456705,7.0
541700,4182373,7.0
545040,15088,7.0
547491,1787350,7.0
549610,592415,7.0
550471,3730612,7.0
554641,2480706,7.0
556230,892049,7.0
557470,2467103,7.0
558041,130794,7.0
561951,644645,7.0
564201,2204362,7.0
565490,2577789,7.0
569771,261545,7.0
569860,4400638,7.0
580550,2930800,7.0
581711,1858824,7.0
592411,4000258,7.0
592451,1726513,7.0
595691,3852478,7.0
595790,3088066,7.0
599521,2312450,7.0
602600,1819862,7.0
603250,2856193,7.0
603551,458591,7.0
606281,822326,7.0
606841,2476107,7.0
607021,1154948,7.0
607681,647093,7.0
607921,4873261,7.0
608230,1679042,7.0
608610,4352317,7.0
609271,361725,7.0
609660,1796985,7.0
609920,4148833,7.0
610391,546185,7.0
610891,282223,7.0
611200,424004,7.0
613041,2381263,7.0
613151,3730774,7.0
613651,304786,7.0
614611,10890,7.0
615741,839851,7.0
616451,4181938,7.0
617691,3082987,7.0
617860,1625598,7.0
618120,4187119,7.0
618231,4645801,7.0
619001,496089,7.0
620361,677106,7.0
621251,1918727,7.0
623060,1957073,7.0
623781,5221645,7.0
626500,4020310,7.0
626610,197409,7.0
626620,2375878,7.0
626621,2145228,7.0
626901,323354,7.0
627391,30117,7.0
627600,826078,7.0
631271,1354988,7.0
634101,1281957,7.0
634691,1819862,7.0
635551,2341451,7.0
635590,4421068,7.0
636831,3895942,7.0
638641,3262102,7.0
644271,471978,7.0
649060,2254200,7.0
650320,1295449,7.0
653091,2254200,7.0
657810,2599190,7.0
657861,2456197,7.0
659091,3836728,7.0
661070,33078,7.0
661631,2287669,7.0
663191,3956947,7.0
663611,2261085,7.0
664191,5158702,7.0
667690,395324,7.0
668651,2216045,7.0
668821,2600366,7.0
669080,2408030,7.0
669250,571911,7.0
671051,2344040,7.0
672540,32964,7.0
672990,2279426,7.0
673810,2254200,7.0
674130,873287,7.0
674560,281919,7.0
675840,5186470,7.0
677571,2283303,7.0
677861,2463719,7.0
678831,7303735,7.0
680751,4304347,7.0
684470,2157809,7.0
688751,2349047,7.0
689031,2334513,7.0
689800,220837,7.0
689920,2217790,7.0
690410,1956164,7.0
691860,2952271,7.0
693560,272183,7.0
694711,244328,7.0
698921,2759493,7.0
700080,1350395,7.0
701710,454746,7.0
701741,1098150,7.0
702890,2460999,7.0
705010,1383813,7.0
705970,5332672,7.0
707710,2236358,7.0
710520,2207103,7.0
711591,2224056,7.0
712201,2599288,7.0
712770,2438238,7.0
713561,1123680,7.0
718180,2409026,7.0
719751,2248860,7.0
719870,7739588,7.0
721721,1897536,7.0
724531,839851,7.0
725381,2909287,7.0
725831,2575584,7.0
725950,120846,7.0
727991,2930800,7.0
729491,1280602,7.0
729670,1721523,7.0
730391,2473078,7.0
730411,5690488,7.0
730921,2341451,7.0
731961,1786160,7.0
732491,19038,7.0
734061,2212447,7.0
734701,1819862,7.0
735140,36960,7.0
738251,3758968,7.0
738521,2141951,7.0
739601,1330525,7.0
741351,491287,7.0
741400,2123069,7.0
743321,218103,7.0
744050,1345763,7.0
746141,196603,7.0
750520,2327753,7.0
750561,2338877,7.0
752741,28642,7.0
753661,2988286,7.0
755140,2423293,7.0
755491,1941429,7.0
756470,4300483,7.0
756500,6299320,7.0
756811,2251423,7.0
758760,584,7.0
760361,2431816,7.0
760761,2993428,7.0
760920,2575023,7.0
762011,25357,7.0
765261,2225151,7.0
766471,1240867,7.0
769220,317,7.0
769600,1674094,7.0
769671,2128059,7.0
772100,488981,7.0
773891,7102447,7.0
774041,504193,7.0
774471,1338152,7.0
774520,1730510,7.0
774540,2254714,7.0
775160,2348137,7.0
775230,1923818,7.0
775611,433856,7.0
776040,9427,7.0
777041,4227847,7.0
777771,2539301,7.0
778061,478939,7.0
778790,6039676,7.0
778910,5321515,7.0
779190,424004,7.0
780210,2893579,7.0
780260,1204668,7.0
781680,2588406,7.0
782291,4621750,7.0
783170,2595422,7.0
783450,2449615,7.0
783741,2470650,7.0
783881,1363237,7.0
784401,1446974,7.0
784561,2286863,7.0
784610,479829,7.0
785721,4421068,7.0
786150,130794,7.0
786711,441119,7.0
787190,719748,7.0
788021,125912,7.0
788380,2113879,7.0
788930,4782199,7.0
789131,493936,7.0
792940,24606,7.0
793261,5142181,7.0
794031,2606099,7.0
795071,2879581,7.0
795190,2444108,7.0
795820,2390160,7.0
797031,323172,7.0
797460,1281959,7.0
797591,4199539,7.0
800180,9746,7.0
802750,2234272,7.0
804960,4860706,7.0
805021,196603,7.0
805161,2525634,7.0
809271,2424823,7.0
809970,1197767,7.0
810131,551368,7.0
810251,4967446,7.0
810290,1240867,7.0
810760,4741888,7.0
811770,1933059,7.0
815221,463181,7.0
815280,573666,7.0
815641,2599190,7.0
815890,2604421,7.0
816281,4659631,7.0
818641,321186,7.0
820281,123435,7.0
820320,905945,7.0
820731,455374,7.0
823370,1723866,7.0
823431,3693229,7.0
823720,2231609,7.0
823801,2540482,7.0
823991,2866666,7.0
824281,2482868,7.0
825111,2191583,7.0
827040,152915,7.0
830610,1902534,7.0
830701,2268254,7.0
830940,13295,7.0
833321,2324521,7.0
834281,2371625,7.0
834720,4528615,7.0
836160,2864224,7.0
837040,1609097,7.0
838631,2197478,7.0
841531,3834205,7.0
842821,1122607,7.0
843591,5146285,7.0
843750,2295424,7.0
843871,3160264,7.0
844360,690802,7.0
845780,112373,7.0
845880,2580152,7.0
846760,520845,7.0
848261,441905,7.0
848471,3796639,7.0
851971,8467358,7.0
852091,220837,7.0
852350,445212,7.0
852610,261647,7.0
854741,4582966,7.0
857010,2485642,7.0
857030,1239169,7.0
857501,2575669,7.0
857961,532849,7.0
859540,2588406,7.0
860370,3095038,7.0
862191,306116,7.0
863141,3693046,7.0
864390,2571359,7.0
867151,114116,7.0
867781,2525634,7.0
867791,8467358,7.0
868231,877540,7.0
868590,386964,7.0
870440,1227904,7.0
871370,2254913,7.0
872411,2214808,7.0
872780,3449974,7.0
874990,2429099,7.0
875420,466560,7.0
875621,452668,7.0
876390,5252320,7.0
876990,1202394,7.0
879540,38618,7.0
881831,4421068,7.0
882111,1100180,7.0
883471,4421068,7.0
887281,1609097,7.0
887541,449150,7.0
892170,481608,7.0
893191,195024,7.0
893761,465230,7.0
894241,2448177,7.0
895380,307583,7.0
895461,863676,7.0
896040,420807,7.0
896601,314889,7.0
898531,1117456,7.0
900491,523498,7.0
900751,168292,7.0
900950,198804,7.0
901340,877575,7.0
901430,4018180,7.0
901700,4177156,7.0
902210,309421,7.0
905671,402609,7.0
905741,5630,7.0
907360,857579,7.0
907460,305222,7.0
911691,3989056,7.0
913070,3905386,7.0
914150,3006487,7.0
914941,886105,7.0
915050,465224,7.0
915351,314415,7.0
916900,2372666,7.0
917090,1056685,7.0
920580,2550055,7.0
924361,2248270,7.0
924970,447400,7.0
925151,2301271,7.0
927241,801289,7.0
928371,564064,7.0
930081,2474458,7.0
930101,4420918,7.0
933211,2337097,7.0
933500,2274542,7.0
933791,4770895,7.0
933820,3913870,7.0
934820,2486212,7.0
935880,2229477,7.0
937040,572963,7.0
937450,699036,7.0
938690,305151,7.0
940701,2180196,7.0
940830,1266051,7.0
943181,2144938,7.0
943660,2476507,7.0
945941,3773965,7.0
946170,4018180,7.0
947630,2463604,7.0
947861,426367,7.0
948371,2752472,7.0
948430,2102504,7.0
949170,2160485,7.0
949950,1361273,7.0
951400,1670003,7.0
954051,2425171,7.0
957940,1309614,7.0
961890,449381,7.0
962940,2534924,7.0
963341,2534924,7.0
963970,1753357,7.0
964111,722868,7.0
965600,234493,7.0
967050,2423307,7.0
967381,310624,7.0
968211,396779,7.0
968581,1928144,7.0
968730,319756,7.0
968890,2342927,7.0
970980,2317712,7.0
971561,200487,7.0
972600,2770246,7.0
973310,2407015,7.0
973721,2439484,7.0
974951,3182068,7.0
977951,31099,7.0
979461,433404,7.0
981460,380428,7.0
982680,2133453,7.0
983410,3174526,7.0
983530,282916,7.0
984360,648708,7.0
984381,281919,7.0
985070,2167310,7.0
985370,1770494,7.0
986460,5168293,7.0
987321,310397,7.0
988391,4233082,7.0
988921,4149298,7.0
989920,1336574,7.0
989980,484495,7.0
990931,3843706,7.0
991141,588599,7.0
992020,2551767,7.0
992240,1556180,7.0
992420,4233130,7.0
993960,2301271,7.0
994150,500241,7.0
995000,2430664,7.0
995151,3848248,7.0
995251,2470125,7.0
995361,1703909,7.0
995651,2348040,7.0
996391,4000258,7.0
997340,525338,7.0
999171,3113920,7.0
999720,4783621,7.0
1000230,327614,7.0
1000360,662256,7.0
1001671,3741781,7.0
1005021,620289,7.0
1005571,5917402,7.0
1005681,1227904,7.0
1009840,33078,7.0
1010030,2374653,7.0
1011381,324395,7.0
1011611,306399,7.0
1011810,324966,7.0
1012170,3996787,7.0
1014301,2390160,7.0
1014420,2473078,7.0
1015811,1280001,7.0
1017531,3113920,7.0
1018520,2373399,7.0
1019161,451550,7.0
1023461,2325940,7.0
1024460,3593485,7.0
1025461,25357,7.0
1027180,2753592,7.0
1027971,862842,7.0
1028271,1301404,7.0
1028661,2420390,7.0
1029071,3442984,7.0
1030971,2141951,7.0
1031091,1923818,7.0
1031171,2341532,7.0
1031881,563371,7.0
1032200,310604,7.0
1032691,1118435,7.0
1032841,3001768,7.0
1032901,3174526,7.0
1033460,2321956,7.0
1033531,2598359,7.0
1033630,1856623,7.0
1034341,1303351,7.0
1035510,2353702,7.0
1038241,217687,7.0
1039051,2603159,7.0
1040561,431399,7.0
1040660,1222953,7.0
1044831,504193,7.0
1050920,2463176,7.0
1054781,2427616,7.0
1055350,1462245,7.0
1057790,3776917,7.0
1057960,372749,7.0
1058880,1281959,7.0
1060421,2186796,7.0
1061050,3834925,7.0
1063211,305851,7.0
1063601,693962,7.0
1063760,2251427,7.0
1064071,610015,7.0
1068081,1724836,7.0
1070571,1593466,7.0
1073851,3920092,7.0
1075671,4755325,7.0
1076141,1382966,7.0
1076530,498997,7.0
1080820,2303346,7.0
1080981,1379172,7.0
1081941,2694951,7.0
1083040,1098150,7.0
1085330,2240355,7.0
1093451,2311691,7.0
1095490,2288708,7.0
1096960,2406619,7.0
1097510,388401,7.0
1100610,2214308,7.0
1104931,2537878,7.0
1107300,436461,7.0
1109290,316533,7.0
1113380,672664,7.0
1115050,2177258,7.0
1116241,476688,7.0
1118140,3262102,7.0
1118401,5000191,7.0
1118461,2575827,7.0
1121461,3011713,7.0
1125980,219684,7.0
1128941,2694951,7.0
1129990,312223,7.0
1131460,2548408,7.0
1132140,113462,7.0
1134671,450096,7.0
1135931,2205227,7.0
1137901,4421068,7.0
1138710,2192677,7.0
1139580,572338,7.0
1140201,614887,7.0
1140211,2234008,7.0
1141040,1799746,7.0
1144631,272375,7.0
1146140,3605146,7.0
1146281,556509,7.0
1146961,3723772,7.0
1147510,191793,7.0
1148181,311412,7.0
1149980,17686,7.0
1150001,1208914,7.0
1152440,1928144,7.0
1154321,2459218,7.0
1155670,178836,7.0
1155691,5135062,7.0
1155730,2220416,7.0
1155841,2575859,7.0
1155950,1796985,7.0
1156160,424233,7.0
1156470,3901693,7.0
1157141,1363237,7.0
