user_id,book_id,rating_predict
103041,2531639,8.0
103490,472043,8.0
103850,103863,8.0
103860,316084,8.0
104111,2712011,8.0
104461,129739,8.0
106071,1956388,8.0
106150,5144353,8.0
107391,2575859,8.0
108590,243334,8.0
108961,2401452,8.0
109040,214879,8.0
109061,2320592,8.0
109111,183602,8.0
109350,7209358,8.0
109651,778484,8.0
110240,4360447,8.0
110400,2599190,8.0
110580,1079,8.0
110601,911676,8.0
110610,4741048,8.0
110631,1806628,8.0
110871,2610042,8.0
110900,216878,8.0
112441,5146501,8.0
112630,858237,8.0
112801,2321956,8.0
112821,313249,8.0
114131,4412509,8.0
114190,309421,8.0
114260,3863911,8.0
114681,3144355,8.0
116110,868187,8.0
116120,481522,8.0
116540,2081705,8.0
117211,494407,8.0
117301,2989726,8.0
117361,931342,8.0
117431,5168251,8.0
117491,471599,8.0
117621,314177,8.0
118861,4018180,8.0
118961,120160,8.0
119901,1444766,8.0
119981,2242925,8.0
120750,2286863,8.0
120761,2215231,8.0
121171,2318816,8.0
121980,1288384,8.0
122220,1353581,8.0
122321,2608564,8.0
122441,2209477,8.0
122600,264330,8.0
122641,4879087,8.0
122851,4177156,8.0
123210,2145940,8.0
123531,5075125,8.0
123840,535707,8.0
125330,2467103,8.0
125400,2273687,8.0
125511,466232,8.0
125620,2145175,8.0
125870,546726,8.0
126781,2596602,8.0
126920,2694951,8.0
126931,2377730,8.0
127841,1030757,8.0
128390,859217,8.0
128511,1442680,8.0
129711,2458140,8.0
129970,1299424,8.0
130031,1206977,8.0
130710,453415,8.0
131100,4908796,8.0
132541,2287671,8.0
132711,5118154,8.0
132771,2388495,8.0
132950,4370989,8.0
132951,1239169,8.0
133210,2486590,8.0
133780,2486212,8.0
133791,2085591,8.0
134151,5040484,8.0
135041,3766759,8.0
135400,2737696,8.0
135620,3954634,8.0
136081,4183999,8.0
137231,2260524,8.0
137381,4827193,8.0
137500,1817250,8.0
137601,4681675,8.0
139371,170101,8.0
141230,534430,8.0
141320,2577789,8.0
141441,681470,8.0
142221,3763261,8.0
142250,800684,8.0
142670,4181938,8.0
142931,2388329,8.0
143241,4533115,8.0
143471,1214445,8.0
143881,447190,8.0
144650,1338181,8.0
145061,122216,8.0
146370,4631686,8.0
147750,2883814,8.0
148191,4432252,8.0
148840,196603,8.0
148890,103890,8.0
149471,573666,8.0
149560,471599,8.0
149670,4552675,8.0
150390,2139892,8.0
150400,2391039,8.0
150680,2251427,8.0
150971,872931,8.0
151111,484504,8.0
151121,28666,8.0
151990,34091,8.0
152101,4412509,8.0
152170,4295821,8.0
152611,3040795,8.0
153030,129634,8.0
153081,537558,8.0
154291,3693118,8.0
154851,1281472,8.0
155271,2205227,8.0
155281,829127,8.0
156241,1918003,8.0
156371,2260199,8.0
156390,4268950,8.0
156670,1932068,8.0
156980,2484994,8.0
157221,822326,8.0
157440,498948,8.0
157551,1000352,8.0
158830,2272902,8.0
160011,2279417,8.0
160131,2575023,8.0
160170,673411,8.0
160360,3893974,8.0
160371,2430403,8.0
160510,2071570,8.0
160741,31876,8.0
163161,4421068,8.0
163400,464534,8.0
163631,3891124,8.0
164031,460023,8.0
164170,4096036,8.0
166010,2577091,8.0
166191,2392274,8.0
166941,428685,8.0
167021,462665,8.0
167200,447103,8.0
167450,452117,8.0
167610,1510247,8.0
168160,1326209,8.0
168520,2579670,8.0
168551,2381753,8.0
168981,487276,8.0
169200,2208241,8.0
171081,2251382,8.0
171410,2391259,8.0
172571,15656,8.0
172890,5220760,8.0
172951,36221,8.0
172990,305091,8.0
173070,2078915,8.0
173121,4877545,8.0
173501,389215,8.0
174010,4552675,8.0
174190,443517,8.0
174401,2879581,8.0
174700,321150,8.0
175101,3174277,8.0
175500,2071831,8.0
175690,201483,8.0
176640,2525028,8.0
176700,1271808,8.0
176741,4020370,8.0
176750,4311490,8.0
177511,311267,8.0
177681,2471471,8.0
178071,2482461,8.0
178091,4741048,8.0
178390,2180196,8.0
179720,2273687,8.0
179830,800684,8.0
179940,356451,8.0
180750,4005610,8.0
181480,438672,8.0
181510,2256539,8.0
182561,2277015,8.0
183081,463784,8.0
183231,1552736,8.0
183730,1796985,8.0
183860,2259706,8.0
184741,459282,8.0
185000,2382555,8.0
185320,1354988,8.0
185950,1829938,8.0
186450,162458,8.0
187570,2204362,8.0
188461,2600001,8.0
188641,481572,8.0
189851,3448510,8.0
190181,644525,8.0
190650,402609,8.0
190900,1046376,8.0
191450,2139892,8.0
191711,4075519,8.0
191811,460012,8.0
191921,4018180,8.0
192300,2610500,8.0
192551,2476171,8.0
192641,2550430,8.0
192701,1650579,8.0
193061,215689,8.0
194640,468013,8.0
195341,2341532,8.0
195961,4595326,8.0
196010,253112,8.0
196801,2215214,8.0
197080,2604421,8.0
197110,4673368,8.0
197441,2543439,8.0
198871,4943551,8.0
199020,2063519,8.0
199950,2473078,8.0
200500,2340191,8.0
200971,2427627,8.0
200980,2334724,8.0
201100,2942662,8.0
201121,4025413,8.0
201190,387779,8.0
201601,2600366,8.0
201620,28498,8.0
201660,541600,8.0
202071,166554,8.0
202151,1185181,8.0
202481,3884554,8.0
202771,3916879,8.0
204210,3228,8.0
204451,1798025,8.0
204561,145925,8.0
205040,3307879,8.0
205201,2599190,8.0
205951,625273,8.0
206130,2302653,8.0
206241,850123,8.0
206420,2438898,8.0
206570,9695,8.0
206860,2371874,8.0
207150,840112,8.0
207540,312722,8.0
207710,414903,8.0
207751,4238251,8.0
207790,2131332,8.0
208230,2694951,8.0
208650,2854876,8.0
208760,1826129,8.0
208950,1389198,8.0
209920,320876,8.0
209971,4268815,8.0
210401,1868694,8.0
210541,561983,8.0
210561,716862,8.0
210941,2372787,8.0
211131,454135,8.0
212161,538751,8.0
212341,2466103,8.0
212350,3908170,8.0
213001,541497,8.0
213090,2528013,8.0
213410,693650,8.0
213950,2854876,8.0
214221,2404808,8.0
214300,5168,8.0
215210,1130783,8.0
215301,127232,8.0
215510,5992732,8.0
216060,2595480,8.0
216311,355439,8.0
216530,490080,8.0
217081,2737394,8.0
217411,212216,8.0
217611,1004181,8.0
217860,4311712,8.0
218611,931342,8.0
219500,8467358,8.0
219851,4396336,8.0
219980,1277744,8.0
220931,2560622,8.0
221411,8369,8.0
221950,308428,8.0
222591,261524,8.0
223341,1198693,8.0
223760,478773,8.0
224191,2447140,8.0
224341,2391405,8.0
224491,2285934,8.0
225340,2368374,8.0
225600,324393,8.0
225791,2256249,8.0
226141,3442753,8.0
226491,449930,8.0
226711,3113920,8.0
227021,2141878,8.0
227091,1242,8.0
227161,3113920,8.0
227351,2141951,8.0
227440,424004,8.0
227521,2381753,8.0
227530,433138,8.0
227921,435689,8.0
228910,491287,8.0
229460,1738984,8.0
229621,374583,8.0
230450,4251175,8.0
230720,5941771,8.0
230851,5679028,8.0
231280,2912968,8.0
231510,3795157,8.0
231690,2854540,8.0
231881,1469286,8.0
232370,717,8.0
232611,15311,8.0
233250,99875,8.0
233511,19071,8.0
233860,2077927,8.0
234470,273610,8.0
234901,326664,8.0
235121,6034,8.0
235171,1720918,8.0
236180,1100180,8.0
237030,305091,8.0
237191,5240974,8.0
237320,3758968,8.0
239110,1274157,8.0
239121,482090,8.0
239561,2753592,8.0
239660,2145226,8.0
239710,314889,8.0
239930,308125,8.0
240031,462548,8.0
240490,230222,8.0
241811,2927122,8.0
242281,25357,8.0
242290,504685,8.0
242550,1767667,8.0
242971,1079,8.0
243221,2576730,8.0
243501,2435139,8.0
243751,2579670,8.0
243871,18790,8.0
244010,1198519,8.0
244091,3441835,8.0
244191,2308809,8.0
244320,460790,8.0
244761,2477635,8.0
244951,714189,8.0
244971,5075125,8.0
244990,1271808,8.0
245240,471655,8.0
245720,307196,8.0
245881,2198457,8.0
246280,2476538,8.0
246641,461022,8.0
246770,1753316,8.0
247231,449623,8.0
247851,514610,8.0
248091,122054,8.0
248490,2464530,8.0
248671,4641646,8.0
249090,2372666,8.0
249570,763611,8.0
249630,1250114,8.0
249720,4421068,8.0
251211,3727723,8.0
251250,573120,8.0
251410,5119,8.0
251600,2473942,8.0
251990,982417,8.0
252040,304476,8.0
252550,2106490,8.0
253001,691004,8.0
253761,469966,8.0
254121,982720,8.0
254280,681470,8.0
254461,1546667,8.0
254500,2344017,8.0
255161,273772,8.0
255381,1730066,8.0
255700,4127287,8.0
255711,1836656,8.0
255901,2378091,8.0
255920,485341,8.0
255931,2238727,8.0
256290,625734,8.0
256340,999574,8.0
256781,2286120,8.0
256860,2300795,8.0
257041,2600366,8.0
257331,5108425,8.0
257551,2297476,8.0
258471,2221677,8.0
258491,1354194,8.0
258631,2259919,8.0
259320,2450614,8.0
259450,3853429,8.0
260430,1826143,8.0
260940,461023,8.0
261340,2470824,8.0
261551,459282,8.0
262251,826458,8.0
262620,464946,8.0
262720,4029277,8.0
262760,3954850,8.0
263391,2340891,8.0
263440,229709,8.0
265481,4876090,8.0
266530,2604672,8.0
267521,2580260,8.0
268550,226126,8.0
268651,314889,8.0
268790,2409026,8.0
268861,5039041,8.0
268991,2426709,8.0
269020,6447652,8.0
269061,6841975,8.0
269361,4394638,8.0
269481,7078906,8.0
269500,975284,8.0
269540,22695,8.0
270311,305091,8.0
270491,5036077,8.0
270750,1415586,8.0
271090,901725,8.0
271710,2318061,8.0
272100,1273027,8.0
272311,2436870,8.0
273230,1609097,8.0
273850,1253683,8.0
274771,502441,8.0
278861,304531,8.0
279461,2856001,8.0
279580,511816,8.0
279940,1552732,8.0
280721,4757194,8.0
281471,3083248,8.0
281531,468389,8.0
282750,4387630,8.0
282941,232739,8.0
284340,4143616,8.0
286610,3877819,8.0
287781,2214808,8.0
287991,2216183,8.0
290920,493188,8.0
293591,3103204,8.0
294480,470346,8.0
295291,2291653,8.0
296740,842340,8.0
297470,387779,8.0
299441,6841975,8.0
300190,1350395,8.0
301720,2463962,8.0
302910,1077459,8.0
303021,2427684,8.0
304091,485720,8.0
306890,1389198,8.0
307100,1339176,8.0
307151,2854876,8.0
307791,2602455,8.0
307800,8336450,8.0
309371,1118435,8.0
309841,1326209,8.0
310530,875930,8.0
311001,4421068,8.0
311111,830798,8.0
311610,1812537,8.0
312350,916431,8.0
313011,1774131,8.0
314091,32273,8.0
314621,2273023,8.0
314710,31099,8.0
315091,1689260,8.0
315511,328097,8.0
315580,4570615,8.0
315951,1097356,8.0
316270,312058,8.0
317330,3174526,8.0
317520,2531639,8.0
317631,99886,8.0
317641,4127287,8.0
317881,4020766,8.0
318180,2277007,8.0
318360,672166,8.0
320341,446448,8.0
322881,1957553,8.0
324900,2895571,8.0
327180,1139781,8.0
327950,2770245,8.0
330601,1362074,8.0
332071,364144,8.0
333361,2141878,8.0
335250,954946,8.0
336000,1281957,8.0
336441,103890,8.0
336450,2543486,8.0
337561,130794,8.0
337600,5220724,8.0
337891,98184,8.0
339050,479829,8.0
342291,7251913,8.0
342360,2463590,8.0
343431,4696876,8.0
343591,2918407,8.0
343620,244853,8.0
344110,2001351,8.0
344191,4731400,8.0
347090,97428,8.0
347811,2107,8.0
351800,1198693,8.0
351870,2482917,8.0
352390,1266045,8.0
352430,477264,8.0
352700,4897,8.0
354541,4018594,8.0
357080,4542781,8.0
357260,102172,8.0
357711,2254200,8.0
357761,305091,8.0
360751,501632,8.0
361950,840500,8.0
364420,533126,8.0
366020,160,8.0
366901,1326165,8.0
369020,851099,8.0
369321,2596683,8.0
369890,869386,8.0
371271,4073185,8.0
373620,2474323,8.0
374171,4336795,8.0
377000,459282,8.0
377020,305514,8.0
377540,2273648,8.0
378031,1957553,8.0
379080,4005634,8.0
379151,2528326,8.0
381051,3036901,8.0
382380,1332296,8.0
382481,3756355,8.0
384550,2232796,8.0
385211,2287669,8.0
388170,459282,8.0
389831,265140,8.0
393551,2450614,8.0
395040,620988,8.0
396281,5041,8.0
397530,435903,8.0
397881,3952804,8.0
398641,310397,8.0
398701,1350395,8.0
399481,167270,8.0
405681,2866666,8.0
405890,214961,8.0
406191,220841,8.0
407011,1703854,8.0
407031,3739819,8.0
408351,445931,8.0
409751,309002,8.0
410740,1923674,8.0
410831,1436216,8.0
413790,842801,8.0
415430,1881560,8.0
415581,1325234,8.0
417891,851093,8.0
420040,104148,8.0
422991,4414693,8.0
425161,2693031,8.0
426661,2525028,8.0
427280,2311691,8.0
427590,1197306,8.0
427951,2353702,8.0
428290,3465649,8.0
429401,986423,8.0
429820,2348687,8.0
431391,4552681,8.0
437220,5063497,8.0
437711,840500,8.0
439461,4396336,8.0
442670,866537,8.0
444290,2204362,8.0
444900,2467103,8.0
450700,254054,8.0
453320,5095009,8.0
453471,2131332,8.0
454630,2446042,8.0
454881,845896,8.0
455700,122606,8.0
459390,2574955,8.0
461830,399572,8.0
466351,499892,8.0
468800,2925391,8.0
470330,2435952,8.0
470410,315410,8.0
476691,2473078,8.0
483490,2448177,8.0
484001,2854540,8.0
485041,2334458,8.0
488121,4012591,8.0
494140,2444584,8.0
497541,2372666,8.0
501321,480547,8.0
501410,4528615,8.0
503101,2214811,8.0
505131,122843,8.0
508310,103530,8.0
510570,3534970,8.0
515560,862842,8.0
528270,1319281,8.0
529320,389215,8.0
529411,1720918,8.0
531121,2145261,8.0
533860,5165923,8.0
535410,2351682,8.0
536591,1340407,8.0
537430,2167097,8.0
537710,579714,8.0
541181,2524593,8.0
541501,2456705,8.0
541700,4182373,8.0
545040,15088,8.0
547491,1787350,8.0
549610,592415,8.0
550471,3730612,8.0
554641,2480706,8.0
556230,892049,8.0
557470,2467103,8.0
558041,130794,8.0
561951,644645,8.0
564201,2204362,8.0
565490,2577789,8.0
569771,261545,8.0
569860,4400638,8.0
580550,2930800,8.0
581711,1858824,8.0
592411,4000258,8.0
592451,1726513,8.0
595691,3852478,8.0
595790,3088066,8.0
599521,2312450,8.0
602600,1819862,8.0
603250,2856193,8.0
603551,458591,8.0
606281,822326,8.0
606841,2476107,8.0
607021,1154948,8.0
607681,647093,8.0
607921,4873261,8.0
608230,1679042,8.0
608610,4352317,8.0
609271,361725,8.0
609660,1796985,8.0
609920,4148833,8.0
610391,546185,8.0
610891,282223,8.0
611200,424004,8.0
613041,2381263,8.0
613151,3730774,8.0
613651,304786,8.0
614611,10890,8.0
615741,839851,8.0
616451,4181938,8.0
617691,3082987,8.0
617860,1625598,8.0
618120,4187119,8.0
618231,4645801,8.0
619001,496089,8.0
620361,677106,8.0
621251,1918727,8.0
623060,1957073,8.0
623781,5221645,8.0
626500,4020310,8.0
626610,197409,8.0
626620,2375878,8.0
626621,2145228,8.0
626901,323354,8.0
627391,30117,8.0
627600,826078,8.0
631271,1354988,8.0
634101,1281957,8.0
634691,1819862,8.0
635551,2341451,8.0
635590,4421068,8.0
636831,3895942,8.0
638641,3262102,8.0
644271,471978,8.0
649060,2254200,8.0
650320,1295449,8.0
653091,2254200,8.0
657810,2599190,8.0
657861,2456197,8.0
659091,3836728,8.0
661070,33078,8.0
661631,2287669,8.0
663191,3956947,8.0
663611,2261085,8.0
664191,5158702,8.0
667690,395324,8.0
668651,2216045,8.0
668821,2600366,8.0
669080,2408030,8.0
669250,571911,8.0
671051,2344040,8.0
672540,32964,8.0
672990,2279426,8.0
673810,2254200,8.0
674130,873287,8.0
674560,281919,8.0
675840,5186470,8.0
677571,2283303,8.0
677861,2463719,8.0
678831,7303735,8.0
680751,4304347,8.0
684470,2157809,8.0
688751,2349047,8.0
689031,2334513,8.0
689800,220837,8.0
689920,2217790,8.0
690410,1956164,8.0
691860,2952271,8.0
693560,272183,8.0
694711,244328,8.0
698921,2759493,8.0
700080,1350395,8.0
701710,454746,8.0
701741,1098150,8.0
702890,2460999,8.0
705010,1383813,8.0
705970,5332672,8.0
707710,2236358,8.0
710520,2207103,8.0
711591,2224056,8.0
712201,2599288,8.0
712770,2438238,8.0
713561,1123680,8.0
718180,2409026,8.0
719751,2248860,8.0
719870,7739588,8.0
721721,1897536,8.0
724531,839851,8.0
725381,2909287,8.0
725831,2575584,8.0
725950,120846,8.0
727991,2930800,8.0
729491,1280602,8.0
729670,1721523,8.0
730391,2473078,8.0
730411,5690488,8.0
730921,2341451,8.0
731961,1786160,8.0
732491,19038,8.0
734061,2212447,8.0
734701,1819862,8.0
735140,36960,8.0
738251,3758968,8.0
738521,2141951,8.0
739601,1330525,8.0
741351,491287,8.0
741400,2123069,8.0
743321,218103,8.0
744050,1345763,8.0
746141,196603,8.0
750520,2327753,8.0
750561,2338877,8.0
752741,28642,8.0
753661,2988286,8.0
755140,2423293,8.0
755491,1941429,8.0
756470,4300483,8.0
756500,6299320,8.0
756811,2251423,8.0
758760,584,8.0
760361,2431816,8.0
760761,2993428,8.0
760920,2575023,8.0
762011,25357,8.0
765261,2225151,8.0
766471,1240867,8.0
769220,317,8.0
769600,1674094,8.0
769671,2128059,8.0
772100,488981,8.0
773891,7102447,8.0
774041,504193,8.0
774471,1338152,8.0
774520,1730510,8.0
774540,2254714,8.0
775160,2348137,8.0
775230,1923818,8.0
775611,433856,8.0
776040,9427,8.0
777041,4227847,8.0
777771,2539301,8.0
778061,478939,8.0
778790,6039676,8.0
778910,5321515,8.0
779190,424004,8.0
780210,2893579,8.0
780260,1204668,8.0
781680,2588406,8.0
782291,4621750,8.0
783170,2595422,8.0
783450,2449615,8.0
783741,2470650,8.0
783881,1363237,8.0
784401,1446974,8.0
784561,2286863,8.0
784610,479829,8.0
785721,4421068,8.0
786150,130794,8.0
786711,441119,8.0
787190,719748,8.0
788021,125912,8.0
788380,2113879,8.0
788930,4782199,8.0
789131,493936,8.0
792940,24606,8.0
793261,5142181,8.0
794031,2606099,8.0
795071,2879581,8.0
795190,2444108,8.0
795820,2390160,8.0
797031,323172,8.0
797460,1281959,8.0
797591,4199539,8.0
800180,9746,8.0
802750,2234272,8.0
804960,4860706,8.0
805021,196603,8.0
805161,2525634,8.0
809271,2424823,8.0
809970,1197767,8.0
810131,551368,8.0
810251,4967446,8.0
810290,1240867,8.0
810760,4741888,8.0
811770,1933059,8.0
815221,463181,8.0
815280,573666,8.0
815641,2599190,8.0
815890,2604421,8.0
816281,4659631,8.0
818641,321186,8.0
820281,123435,8.0
820320,905945,8.0
820731,455374,8.0
823370,1723866,8.0
823431,3693229,8.0
823720,2231609,8.0
823801,2540482,8.0
823991,2866666,8.0
824281,2482868,8.0
825111,2191583,8.0
827040,152915,8.0
830610,1902534,8.0
830701,2268254,8.0
830940,13295,8.0
833321,2324521,8.0
834281,2371625,8.0
834720,4528615,8.0
836160,2864224,8.0
837040,1609097,8.0
838631,2197478,8.0
841531,3834205,8.0
842821,1122607,8.0
843591,5146285,8.0
843750,2295424,8.0
843871,3160264,8.0
844360,690802,8.0
845780,112373,8.0
845880,2580152,8.0
846760,520845,8.0
848261,441905,8.0
848471,3796639,8.0
851971,8467358,8.0
852091,220837,8.0
852350,445212,8.0
852610,261647,8.0
854741,4582966,8.0
857010,2485642,8.0
857030,1239169,8.0
857501,2575669,8.0
857961,532849,8.0
859540,2588406,8.0
860370,3095038,8.0
862191,306116,8.0
863141,3693046,8.0
864390,2571359,8.0
867151,114116,8.0
867781,2525634,8.0
867791,8467358,8.0
868231,877540,8.0
868590,386964,8.0
870440,1227904,8.0
871370,2254913,8.0
872411,2214808,8.0
872780,3449974,8.0
874990,2429099,8.0
875420,466560,8.0
875621,452668,8.0
876390,5252320,8.0
876990,1202394,8.0
879540,38618,8.0
881831,4421068,8.0
882111,1100180,8.0
883471,4421068,8.0
887281,1609097,8.0
887541,449150,8.0
892170,481608,8.0
893191,195024,8.0
893761,465230,8.0
894241,2448177,8.0
895380,307583,8.0
895461,863676,8.0
896040,420807,8.0
896601,314889,8.0
898531,1117456,8.0
900491,523498,8.0
900751,168292,8.0
900950,198804,8.0
901340,877575,8.0
901430,4018180,8.0
901700,4177156,8.0
902210,309421,8.0
905671,402609,8.0
905741,5630,8.0
907360,857579,8.0
907460,305222,8.0
911691,3989056,8.0
913070,3905386,8.0
914150,3006487,8.0
914941,886105,8.0
915050,465224,8.0
915351,314415,8.0
916900,2372666,8.0
917090,1056685,8.0
920580,2550055,8.0
924361,2248270,8.0
924970,447400,8.0
925151,2301271,8.0
927241,801289,8.0
928371,564064,8.0
930081,2474458,8.0
930101,4420918,8.0
933211,2337097,8.0
933500,2274542,8.0
933791,4770895,8.0
933820,3913870,8.0
934820,2486212,8.0
935880,2229477,8.0
937040,572963,8.0
937450,699036,8.0
938690,305151,8.0
940701,2180196,8.0
940830,1266051,8.0
943181,2144938,8.0
943660,2476507,8.0
945941,3773965,8.0
946170,4018180,8.0
947630,2463604,8.0
947861,426367,8.0
948371,2752472,8.0
948430,2102504,8.0
949170,2160485,8.0
949950,1361273,8.0
951400,1670003,8.0
954051,2425171,8.0
957940,1309614,8.0
961890,449381,8.0
962940,2534924,8.0
963341,2534924,8.0
963970,1753357,8.0
964111,722868,8.0
965600,234493,8.0
967050,2423307,8.0
967381,310624,8.0
968211,396779,8.0
968581,1928144,8.0
968730,319756,8.0
968890,2342927,8.0
970980,2317712,8.0
971561,200487,8.0
972600,2770246,8.0
973310,2407015,8.0
973721,2439484,8.0
974951,3182068,8.0
977951,31099,8.0
979461,433404,8.0
981460,380428,8.0
982680,2133453,8.0
983410,3174526,8.0
983530,282916,8.0
984360,648708,8.0
984381,281919,8.0
985070,2167310,8.0
985370,1770494,8.0
986460,5168293,8.0
987321,310397,8.0
988391,4233082,8.0
988921,4149298,8.0
989920,1336574,8.0
989980,484495,8.0
990931,3843706,8.0
991141,588599,8.0
992020,2551767,8.0
992240,1556180,8.0
992420,4233130,8.0
993960,2301271,8.0
994150,500241,8.0
995000,2430664,8.0
995151,3848248,8.0
995251,2470125,8.0
995361,1703909,8.0
995651,2348040,8.0
996391,4000258,8.0
997340,525338,8.0
999171,3113920,8.0
999720,4783621,8.0
1000230,327614,8.0
1000360,662256,8.0
1001671,3741781,8.0
1005021,620289,8.0
1005571,5917402,8.0
1005681,1227904,8.0
1009840,33078,8.0
1010030,2374653,8.0
1011381,324395,8.0
1011611,306399,8.0
1011810,324966,8.0
1012170,3996787,8.0
1014301,2390160,8.0
1014420,2473078,8.0
1015811,1280001,8.0
1017531,3113920,8.0
1018520,2373399,8.0
1019161,451550,8.0
1023461,2325940,8.0
1024460,3593485,8.0
1025461,25357,8.0
1027180,2753592,8.0
1027971,862842,8.0
1028271,1301404,8.0
1028661,2420390,8.0
1029071,3442984,8.0
1030971,2141951,8.0
1031091,1923818,8.0
1031171,2341532,8.0
1031881,563371,8.0
1032200,310604,8.0
1032691,1118435,8.0
1032841,3001768,8.0
1032901,3174526,8.0
1033460,2321956,8.0
1033531,2598359,8.0
1033630,1856623,8.0
1034341,1303351,8.0
1035510,2353702,8.0
1038241,217687,8.0
1039051,2603159,8.0
1040561,431399,8.0
1040660,1222953,8.0
1044831,504193,8.0
1050920,2463176,8.0
1054781,2427616,8.0
1055350,1462245,8.0
1057790,3776917,8.0
1057960,372749,8.0
1058880,1281959,8.0
1060421,2186796,8.0
1061050,3834925,8.0
1063211,305851,8.0
1063601,693962,8.0
1063760,2251427,8.0
1064071,610015,8.0
1068081,1724836,8.0
1070571,1593466,8.0
1073851,3920092,8.0
1075671,4755325,8.0
1076141,1382966,8.0
1076530,498997,8.0
1080820,2303346,8.0
1080981,1379172,8.0
1081941,2694951,8.0
1083040,1098150,8.0
1085330,2240355,8.0
1093451,2311691,8.0
1095490,2288708,8.0
1096960,2406619,8.0
1097510,388401,8.0
1100610,2214308,8.0
1104931,2537878,8.0
1107300,436461,8.0
1109290,316533,8.0
1113380,672664,8.0
1115050,2177258,8.0
1116241,476688,8.0
1118140,3262102,8.0
1118401,5000191,8.0
1118461,2575827,8.0
1121461,3011713,8.0
1125980,219684,8.0
1128941,2694951,8.0
1129990,312223,8.0
1131460,2548408,8.0
1132140,113462,8.0
1134671,450096,8.0
1135931,2205227,8.0
1137901,4421068,8.0
1138710,2192677,8.0
1139580,572338,8.0
1140201,614887,8.0
1140211,2234008,8.0
1141040,1799746,8.0
1144631,272375,8.0
1146140,3605146,8.0
1146281,556509,8.0
1146961,3723772,8.0
1147510,191793,8.0
1148181,311412,8.0
1149980,17686,8.0
1150001,1208914,8.0
1152440,1928144,8.0
1154321,2459218,8.0
1155670,178836,8.0
1155691,5135062,8.0
1155730,2220416,8.0
1155841,2575859,8.0
1155950,1796985,8.0
1156160,424233,8.0
1156470,3901693,8.0
1157141,1363237,8.0
