user_id,book_id,rating_predict
148840,196603,8.800878979292897
148890,103890,6.965211936913284
149471,573666,9.7383800118732
149560,471599,6.880866908604807
149670,4552675,0.6108587839363171
150390,2139892,9.48439654994382
150400,2391039,8.302167220183403
150680,2251427,7.804043524126116
150971,872931,3.828158554686949
151111,484504,6.209588919582416
151121,28666,8.34471344925571
151990,34091,8.848414415709879
152101,4412509,2.3830418579182853
152170,4295821,6.775685540210386
152611,3040795,8.602037648810601
153030,129634,6.185317426897496
153081,537558,9.943884585236043
154291,3693118,8.00797798223608
154851,1281472,8.238825953602197
155271,2205227,6.551473217512868
155281,829127,9.515759780325823
156241,1918003,6.986068280696893
156371,2260199,8.068307788242262
156390,4268950,9.874859567931587
156670,1932068,8.66053085877441
156980,2484994,6.901667873904864
157221,822326,8.743199111315098
157440,498948,8.232761714038746
157551,1000352,8.012528253918926
158830,2272902,8.393966451595464
160011,2279417,8.872140102561687
160131,2575023,8.002004704685772
160170,673411,9.067830251309008
160360,3893974,9.614217697353427
160371,2430403,8.212908683457794
160510,2071570,7.746862514008588
160741,31876,6.334596318775403
163161,4421068,9.967162791577234
163400,464534,8.44360190597783
163631,3891124,7.893636212542392
164031,460023,6.157365200893919
164170,4096036,9.305732105124893
166010,2577091,9.402771700463283
166191,2392274,8.05887372280004
166941,428685,8.626536850492492
167021,462665,5.210430922317512
167200,447103,6.145451256094492
167450,452117,3.8659680097724634
167610,1510247,9.821850302802137
168160,1326209,8.69383796333275
168520,2579670,8.565917314766843
168551,2381753,7.954264719853574
168981,487276,5.869618368810303
169200,2208241,9.901952652567987
171081,2251382,7.16878162192005
171410,2391259,4.149924028012287
172571,15656,7.080448948734623
172890,5220760,7.672573122998189
172951,36221,1.124516885551916
172990,305091,8.151622385773782
173070,2078915,8.78099616613856
173121,4877545,8.247890076881125
173501,389215,9.244099188373177
174010,4552675,8.531006251048085
174190,443517,8.929905164776766
174401,2879581,6.094215056236399
174700,321150,8.813647700551687
175101,3174277,7.996859249521329
175500,2071831,3.3321848701879775
175690,201483,3.112492700551746
176640,2525028,7.7014388655053985
176700,1271808,7.9681475063206415
176741,4020370,6.928961252721366
176750,4311490,2.258888755126395
177511,311267,9.974984802092964
177681,2471471,9.414021901515984
178071,2482461,8.68902977926222
178091,4741048,9.819686670846343
178390,2180196,4.457208323109359
179720,2273687,7.850704101648939
179830,800684,7.528628881806762
179940,356451,8.037546690199106
180750,4005610,9.462587175722708
181480,438672,8.239814605285384
181510,2256539,8.9217623311278
182561,2277015,7.3937327356679985
183081,463784,9.709886774326558
183231,1552736,8.213793324868936
183730,1796985,2.940628301985642
183860,2259706,8.225647619015163
184741,459282,9.326464273031903
185000,2382555,5.589341723195156
185320,1354988,8.923178119292865
185950,1829938,7.493768853347311
186450,162458,7.30173490789895
187570,2204362,3.4087726422292066
188461,2600001,9.302639915974362
188641,481572,7.926996479687027
189851,3448510,8.212154930679942
190181,644525,7.690254735703313
190650,402609,7.920201242088553
190900,1046376,8.86285831706903
191450,2139892,6.713566533145492
191711,4075519,7.440944414084191
191811,460012,7.470434083848258
191921,4018180,7.08984479654362
192300,2610500,8.022715533117225
192551,2476171,9.482640030204937
192641,2550430,8.283149413148648
192701,1650579,7.890519528537311
193061,215689,9.409286113020823
194640,468013,7.034508912099131
195341,2341532,6.431801235510382
195961,4595326,8.353224951673862
196010,253112,9.134167231947066
196801,2215214,7.1465067477860265
197080,2604421,8.252164887281527
197110,4673368,7.72914570691122
197441,2543439,7.721497041788401
198871,4943551,8.817504862609884
199020,2063519,10.0
199950,2473078,7.848904184754129
200500,2340191,8.60469044482764
200971,2427627,8.638175444803416
200980,2334724,9.998040873850892
201100,2942662,8.288780674476754
201121,4025413,9.450271729089174
201190,387779,7.0338515719809305
201601,2600366,8.504299581914307
201620,28498,6.321857010101446
201660,541600,8.367967513593227
202071,166554,8.931764163456005
202151,1185181,8.131154124105054
202481,3884554,6.371798877898025
202771,3916879,5.546473661891826
204210,3228,8.492525661472579
204451,1798025,8.621727846712098
204561,145925,8.504630518270126
205040,3307879,7.958146299543324
205201,2599190,8.771595326576769
205951,625273,7.2574328113901885
206130,2302653,8.611535070279219
206241,850123,7.562547533917657
206420,2438898,7.221928907698086
206570,9695,9.222500310214025
206860,2371874,8.663876911867511
207150,840112,7.886975048453735
207540,312722,0.5218601359528199
207710,414903,8.967917841695634
207751,4238251,4.002588617971751
207790,2131332,8.243742563833234
208230,2694951,8.348730843479318
208650,2854876,10.0
208760,1826129,7.945135905312719
208950,1389198,0.0
209920,320876,8.038221326881937
209971,4268815,8.538190841794524
210401,1868694,6.048730610042718
210541,561983,7.892895767532859
210561,716862,6.634268877773981
210941,2372787,7.971493599912898
211131,454135,6.471120337194771
212161,538751,7.7794550998854906
212341,2466103,6.710735125250268
212350,3908170,8.890041287116832
213001,541497,7.341025268283941
213090,2528013,8.906050322214647
213410,693650,8.54043005816277
213950,2854876,9.525475221290923
214221,2404808,5.0652193278802615
214300,5168,9.002050960120636
215210,1130783,6.3256478192035495
215301,127232,8.29816458214561
215510,5992732,9.90392463287648
216060,2595480,6.931882462650886
216311,355439,8.880392645745424
216530,490080,8.307310490883516
217081,2737394,0.0
217411,212216,0.0
217611,1004181,8.2465031239097
217860,4311712,7.727914702167704
218611,931342,8.401428993354074
219500,8467358,8.204498713902204
219851,4396336,6.690236197728705
219980,1277744,6.852858104890437
220931,2560622,8.210671416363951
221411,8369,2.7078666063254637
221950,308428,8.29718572469189
222591,261524,3.8610417167460582
223341,1198693,8.808459125355625
223760,478773,0.004378655346246596
224191,2447140,7.1061446351657676
224341,2391405,7.543666724044504
224491,2285934,7.684947818856458
225340,2368374,4.996949031756465
225600,324393,7.777603541199153
225791,2256249,8.392153428026926
226141,3442753,8.918715557950636
226491,449930,9.767297559261817
226711,3113920,7.930178663505274
227021,2141878,8.533638780834988
227091,1242,7.078367548938626
227161,3113920,8.82271954124773
227351,2141951,8.012745945026452
227440,424004,7.128907786414549
227521,2381753,7.493120984768491
227530,433138,8.667038236452848
227921,435689,7.893020144838932
228910,491287,9.437995538110522
229460,1738984,9.567868327395358
229621,374583,7.373866936833599
230450,4251175,8.918981447364875
230720,5941771,7.759037325455827
230851,5679028,8.21631331104895
231280,2912968,8.843386176273032
231510,3795157,8.38424237014705
231690,2854540,5.423192899797231
231881,1469286,8.905181895068694
232370,717,5.996243365801409
232611,15311,8.488568572562901
233250,99875,6.180355916344416
233511,19071,7.647778712019369
233860,2077927,9.619798741395629
234470,273610,8.195802444488507
234901,326664,8.359360742936
235121,6034,9.122858779115184
235171,1720918,8.027414399711663
236180,1100180,2.89902009673614
237030,305091,8.820101869999117
237191,5240974,8.59096349852351
237320,3758968,9.94850979175104
239110,1274157,7.801644338424722
239121,482090,7.970024233748947
239561,2753592,7.798163530169546
239660,2145226,9.283736957370888
239710,314889,8.31290642722138
239930,308125,7.643897586658554
240031,462548,7.921444427218
240490,230222,8.853030857876057
241811,2927122,8.531756903166853
242281,25357,9.239882169729011
242290,504685,8.39597013807439
242550,1767667,6.957382450584566
242971,1079,6.85027406822632
243221,2576730,8.700084286598324
243501,2435139,8.719324911956797
243751,2579670,9.903237450414466
243871,18790,5.641008075676203
244010,1198519,8.076840041267937
244091,3441835,9.415487382412353
244191,2308809,8.311503308116169
244320,460790,8.649141140160555
244761,2477635,9.931677356183583
244951,714189,7.937989211182626
244971,5075125,9.860903965392573
244990,1271808,8.0176732734073
245240,471655,6.727129691558703
245720,307196,9.840868616473434
245881,2198457,7.632214180006441
246280,2476538,8.15559654688376
246641,461022,8.595821996241268
246770,1753316,8.829549354909364
247231,449623,9.946747006470098
247851,514610,7.556019170673258
248091,122054,7.178111006453618
248490,2464530,8.661748724303468
248671,4641646,6.791844196269623
249090,2372666,5.575483485260621
249570,763611,10.0
249630,1250114,8.920467735211446
249720,4421068,9.95331257537116
251211,3727723,9.891406736865148
251250,573120,8.99459110038032
251410,5119,8.143855469453365
251600,2473942,10.0
251990,982417,7.309888272889732
252040,304476,8.029758614844118
252550,2106490,8.011184376050329
253001,691004,8.975739957711674
253761,469966,10.0
254121,982720,9.476412361539689
254280,681470,8.704590930081407
254461,1546667,8.862397374249339
254500,2344017,8.47133545204675
255161,273772,8.282754096906032
255381,1730066,7.86462771783309
255700,4127287,8.035091943067387
255711,1836656,9.909334045463273
255901,2378091,8.121986273772746
255920,485341,8.28457623121723
255931,2238727,8.116492651701774
256290,625734,8.5611555127104
256340,999574,8.86954428275343
256781,2286120,7.301539663672167
256860,2300795,5.3328844427288935
257041,2600366,8.695122984960786
257331,5108425,8.228555072418224
257551,2297476,2.5290460480314394
258471,2221677,9.332693959837153
258491,1354194,5.81058849030634
258631,2259919,8.15259226670717
259320,2450614,7.770075002229938
259450,3853429,6.971107402250704
260430,1826143,9.375960009948967
260940,461023,7.593193560859067
261340,2470824,8.577543940902546
261551,459282,8.167764296544332
262251,826458,7.589945610165631
262620,464946,8.144400710524215
262720,4029277,0.32993593758493756
262760,3954850,10.0
263391,2340891,7.2072917426930045
263440,229709,5.850150546286283
265481,4876090,8.383919818744655
266530,2604672,7.408747269166237
267521,2580260,9.33856475315897
268550,226126,9.043705199916069
268651,314889,6.460219372304619
268790,2409026,6.255314966929079
268861,5039041,8.214463600947097
268991,2426709,8.214737093238234
269020,6447652,8.515030049525373
269061,6841975,8.205871138872991
269361,4394638,8.259459751426379
269481,7078906,7.126504476296287
269500,975284,9.178360108822186
269540,22695,8.868822169061287
270311,305091,7.459118899908412
270491,5036077,4.702648111737989
270750,1415586,8.701803750961103
271090,901725,6.80641869078594
271710,2318061,6.834105902583763
272100,1273027,4.299828628942364
272311,2436870,8.496498804901972
273230,1609097,8.905766560699535
273850,1253683,9.887181381244169
274771,502441,6.205141612068973
278861,304531,3.4886563350771738
279461,2856001,7.809707605838151
279580,511816,8.194708347797693
279940,1552732,8.585802154247148
280721,4757194,6.662911125815587
281471,3083248,8.656257952953277
281531,468389,9.987611275142516
282750,4387630,9.881336220810711
282941,232739,4.525332943747827
284340,4143616,7.129115659364755
286610,3877819,7.696641088651869
287781,2214808,7.778199225275763
287991,2216183,8.4310527117854
290920,493188,9.773111761978907
293591,3103204,7.536501506532507
294480,470346,9.459377449296882
295291,2291653,8.708417797334947
296740,842340,4.403009658954447
297470,387779,5.548099755094684
299441,6841975,9.161528944818363
300190,1350395,8.672506233383805
301720,2463962,8.541552625443646
302910,1077459,8.009519631688079
303021,2427684,6.634231968422619
304091,485720,9.725451457779492
306890,1389198,8.807861193836207
307100,1339176,6.3456251789691045
307151,2854876,8.928581969473665
307791,2602455,9.742748741280499
307800,8336450,7.339569052873642
309371,1118435,7.52971305458281
309841,1326209,8.470023138301649
310530,875930,8.613899309582875
311001,4421068,9.969100212621015
311111,830798,7.815403193660459
311610,1812537,8.612121487978218
312350,916431,9.026853982534158
313011,1774131,7.965023107289636
314091,32273,7.852228145341371
314621,2273023,6.330705373657895
314710,31099,7.947920705497517
315091,1689260,8.01773665170612
315511,328097,8.542449197614257
315580,4570615,9.138188422846385
315951,1097356,8.402656833323407
316270,312058,7.749586789204314
317330,3174526,6.508660624598128
317520,2531639,8.524071658224269
317631,99886,6.575051307339665
317641,4127287,8.446460325105548
317881,4020766,7.805853487827053
318180,2277007,8.373940510588543
318360,672166,6.403945070259592
320341,446448,7.442057630615325
322881,1957553,8.54908155159435
324900,2895571,8.231953798839914
327180,1139781,9.384861796641072
327950,2770245,9.6113677866229
330601,1362074,9.289917000127467
332071,364144,8.431616332411899
333361,2141878,8.925126674455642
335250,954946,6.280165724974968
336000,1281957,4.594628763255621
336441,103890,9.251863392719313
336450,2543486,8.559910461112938
337561,130794,0.0
337600,5220724,7.676443314366321
337891,98184,3.080779376435295
339050,479829,6.489835959071059
342291,7251913,8.589361438833965
342360,2463590,7.306339262204083
343431,4696876,6.9368384709860855
343591,2918407,8.180048736248281
343620,244853,8.21997965971613
344110,2001351,8.364862820816416
344191,4731400,8.923595723307475
347090,97428,8.578850111387554
347811,2107,8.735437096557906
351800,1198693,8.312885063964353
351870,2482917,1.9085540554219689
352390,1266045,5.239395607292346
352430,477264,9.158896796928024
352700,4897,5.41057069305789
354541,4018594,8.106763338233527
357080,4542781,6.314069411318241
357260,102172,8.444739829218822
357711,2254200,7.799317625975279
357761,305091,10.0
360751,501632,7.971697847881989
361950,840500,8.560602521322238
364420,533126,9.681620108388078
366020,160,7.869644306612615
366901,1326165,6.3647935869457255
369020,851099,8.28380665426527
369321,2596683,6.2713481286187065
369890,869386,7.685258997231905
371271,4073185,8.069496362877146
373620,2474323,5.532296578514627
374171,4336795,0.03486542647045887
377000,459282,9.395645917940833
377020,305514,6.064607007854417
377540,2273648,4.831615803491814
378031,1957553,8.699302893473073
379080,4005634,8.734277780471635
379151,2528326,7.937503979486459
381051,3036901,8.668759413456756
382380,1332296,9.119564898108521
382481,3756355,8.419417628850002
384550,2232796,4.72466513987964
385211,2287669,8.123102020355306
388170,459282,9.068323487974652
389831,265140,8.079764987568739
393551,2450614,7.969333384797916
395040,620988,10.0
396281,5041,7.606085132462336
397530,435903,9.341053306037162
397881,3952804,8.154656827333742
398641,310397,8.143669619492414
398701,1350395,7.9290552795716
399481,167270,8.864099118848477
405681,2866666,7.9251072250636065
405890,214961,8.670698468704352
406191,220841,8.63504280156637
407011,1703854,8.584259533648456
407031,3739819,9.979307496494402
408351,445931,9.834680477142925
409751,309002,7.904956078849776
410740,1923674,6.328398701566259
410831,1436216,7.593156622770143
413790,842801,8.885770077280451
415430,1881560,7.822136961344141
415581,1325234,8.27974700973991
417891,851093,1.23211754083664
420040,104148,9.13677965459107
422991,4414693,7.514937390933524
425161,2693031,8.087829002379857
426661,2525028,8.625975059766706
427280,2311691,8.715068412028222
427590,1197306,6.616475515308816
427951,2353702,5.474293587770805
428290,3465649,6.7342454619862995
429401,986423,8.781976615789798
429820,2348687,8.618356901766173
431391,4552681,7.104228760489369
437220,5063497,2.4850828367957236
437711,840500,8.142006707126827
439461,4396336,8.891333138518299
442670,866537,0.25519048946171097
444290,2204362,8.037609597899623
444900,2467103,8.962952740118522
450700,254054,10.0
453320,5095009,8.550443607098943
453471,2131332,8.59575054356254
454630,2446042,8.72504409880421
454881,845896,7.445250244220762
455700,122606,6.577844414701689
459390,2574955,7.266426044383557
461830,399572,8.766225804654775
466351,499892,8.176881032914942
468800,2925391,9.87281513059288
470330,2435952,7.460182313581532
470410,315410,9.90902864723895
476691,2473078,9.861178657046418
483490,2448177,7.736526013028083
484001,2854540,5.925621720852964
485041,2334458,9.82245227015786
488121,4012591,9.16791612697199
494140,2444584,7.24521421796196
497541,2372666,8.977551133363903
501321,480547,7.6491314496891185
501410,4528615,8.938381764900399
503101,2214811,8.41198324333393
505131,122843,10.0
508310,103530,6.2019731710320345
510570,3534970,9.973286965816662
515560,862842,7.000421727215835
528270,1319281,8.58203578065722
529320,389215,5.563923353728972
529411,1720918,8.781773082465454
531121,2145261,8.545581040827322
533860,5165923,8.261940267326596
535410,2351682,8.666885751656686
536591,1340407,6.0410933266066165
537430,2167097,4.801678046238243
537710,579714,6.749803980296897
541181,2524593,9.265515036250994
541501,2456705,8.207175868559421
541700,4182373,6.778941780659736
545040,15088,9.876215023356913
547491,1787350,7.662561768360485
549610,592415,8.611397335811377
550471,3730612,6.02081418193008
554641,2480706,8.195716862709629
556230,892049,8.750632141449582
557470,2467103,8.44430383270465
558041,130794,8.201506840661281
561951,644645,9.864931163965084
564201,2204362,9.877160061890923
565490,2577789,7.543212877434931
569771,261545,6.351214515731861
569860,4400638,5.42113147506802
580550,2930800,9.021118679650817
581711,1858824,10.0
592411,4000258,7.77403790944585
592451,1726513,7.38163972262677
595691,3852478,5.102008450495937
595790,3088066,6.415230080564239
599521,2312450,7.315352853003027
602600,1819862,7.5538424208745925
603250,2856193,6.5291658693680805
603551,458591,8.968523677438426
606281,822326,8.722045675533922
606841,2476107,7.771689749123692
607021,1154948,8.144656146267877
607681,647093,9.21516437778219
607921,4873261,9.82228859814793
608230,1679042,5.041006381172785
608610,4352317,9.479530950090876
609271,361725,8.183356243490513
609660,1796985,8.628172809230147
609920,4148833,1.9282791321410917
610391,546185,7.8999901354002855
610891,282223,10.0
611200,424004,8.295174242606125
613041,2381263,8.258401208799558
613151,3730774,8.59710804687915
613651,304786,8.851718218144459
614611,10890,9.921010209781508
615741,839851,8.795340145335627
616451,4181938,8.330843116319585
617691,3082987,8.912619969996728
617860,1625598,8.431123874490154
618120,4187119,9.196546176884958
618231,4645801,8.229072014957492
619001,496089,1.2578309056782455
620361,677106,9.95010844261093
621251,1918727,2.6256062535540305
623060,1957073,0.01651613368654825
623781,5221645,8.589693354880685
626500,4020310,8.643901057239722
626610,197409,2.7995546091004666
626620,2375878,9.523534012044417
626621,2145228,10.0
626901,323354,8.327800460168937
627391,30117,9.214415728171007
627600,826078,8.473329664616118
631271,1354988,7.75077629216156
634101,1281957,8.967990846944433
634691,1819862,7.915752923894177
635551,2341451,9.327638141655044
635590,4421068,9.927182119507641
636831,3895942,9.633382724465998
638641,3262102,8.027081113644446
644271,471978,0.0
649060,2254200,6.25691695531866
650320,1295449,7.6970964091530165
653091,2254200,8.568317442968159
657810,2599190,8.460691212424226
657861,2456197,8.39308456443004
659091,3836728,6.320726580782122
661070,33078,7.888111897134973
661631,2287669,7.802442922510887
663191,3956947,7.864112200182184
663611,2261085,8.526215025441628
664191,5158702,9.88309233029366
667690,395324,9.325117067518894
668651,2216045,8.93216989077498
668821,2600366,9.56866204289649
669080,2408030,8.074962864794308
669250,571911,8.209516464024329
671051,2344040,6.163880017691624
672540,32964,9.688348613672463
672990,2279426,7.146789771363901
673810,2254200,8.832097412798161
674130,873287,8.758158860177701
674560,281919,8.301217131212402
675840,5186470,9.074076472611278
677571,2283303,8.72370777911167
677861,2463719,9.08576642045684
678831,7303735,9.903891363050642
680751,4304347,9.983937291723054
684470,2157809,7.729669106335554
688751,2349047,8.649348961936187
689031,2334513,7.842684132870883
689800,220837,8.664619830982593
689920,2217790,7.5207430528792205
690410,1956164,8.118530769384087
691860,2952271,9.316703962984333
693560,272183,0.14015418817354064
694711,244328,8.612483505480455
698921,2759493,6.785119667525578
700080,1350395,7.759409697428342
701710,454746,9.276886351558215
701741,1098150,10.0
702890,2460999,8.61766413023234
705010,1383813,8.009771468115515
705970,5332672,9.031432677992717
707710,2236358,9.940350352349181
710520,2207103,6.600126081752652
711591,2224056,7.969482338953202
712201,2599288,7.6942188482883465
712770,2438238,8.943744942122155
713561,1123680,7.5520516729241365
718180,2409026,5.502167564508828
719751,2248860,9.319093589562048
719870,7739588,6.516081570196986
721721,1897536,9.054132315096913
724531,839851,8.324995725881788
725381,2909287,7.707669231456239
725831,2575584,9.309392938298663
725950,120846,9.541537394681118
727991,2930800,8.094513070056358
729491,1280602,9.199971592261717
729670,1721523,10.0
730391,2473078,7.821192750440923
730411,5690488,6.924305166437314
730921,2341451,8.203441911211904
731961,1786160,8.684152606326244
732491,19038,2.470821271591074
734061,2212447,4.73908693295466
734701,1819862,7.933194206758939
735140,36960,7.977376940741546
738251,3758968,9.826239219004526
738521,2141951,8.50424393703912
739601,1330525,9.932592641892498
741351,491287,7.810141096184566
741400,2123069,9.442768657261233
743321,218103,4.444107384141933
744050,1345763,6.900316636644916
746141,196603,9.678351017024566
750520,2327753,7.241951283360755
750561,2338877,8.572509226767774
752741,28642,8.928912704088013
753661,2988286,9.022472454545834
755140,2423293,5.311689858738768
755491,1941429,8.301802681334078
756470,4300483,3.1381547440018194
756500,6299320,9.864362783699168
756811,2251423,8.052556891420172
758760,584,8.577929190090767
760361,2431816,7.751271770876901
760761,2993428,7.9871134027855355
760920,2575023,7.493771279117491
762011,25357,6.570732196340419
765261,2225151,0.0
766471,1240867,7.880339941719434
769220,317,8.37554921720682
769600,1674094,9.215586376185197
769671,2128059,7.928753328561437
772100,488981,7.6170040637100875
773891,7102447,6.2027918360843985
774041,504193,0.0
774471,1338152,9.74271709698234
774520,1730510,10.0
774540,2254714,6.205218293214692
